function_name,memory_size,status,is_cold,time_s
ClojureClojureJava8Runtime-128,128,200,0,0.267001
ClojureClojureJava8Runtime-128,128,200,0,0.34428
ClojureClojureJava8Runtime-128,128,200,0,0.320176
ClojureClojureJava8Runtime-128,128,200,0,0.244462
ClojureClojureJava8Runtime-128,128,200,0,0.613909
ClojureClojureJava8Runtime-128,128,200,0,0.251403
ClojureClojureJava8Runtime-128,128,200,0,0.261063
ClojureClojureJava8Runtime-128,128,200,0,0.243991
ClojureClojureJava8Runtime-128,128,200,0,0.308933
ClojureClojureJava8Runtime-128,128,200,0,0.232743
ClojureClojureJava8Runtime-128,128,200,0,0.349498
ClojureClojureJava8Runtime-128,128,200,0,0.306017
ClojureClojureJava8Runtime-128,128,200,0,0.249223
ClojureClojureJava8Runtime-128,128,200,0,0.21167
ClojureClojureJava8Runtime-128,128,200,0,0.273883
ClojureClojureJava8Runtime-128,128,200,0,0.341456
ClojureClojureJava8Runtime-128,128,200,0,0.272606
ClojureClojureJava8Runtime-128,128,200,0,0.24518
ClojureClojureJava8Runtime-128,128,200,0,0.242034
ClojureClojureJava8Runtime-128,128,200,0,0.337835
ClojureClojureJava8Runtime-128,128,200,0,0.245171
ClojureClojureJava8Runtime-128,128,200,0,0.240057
ClojureClojureJava8Runtime-128,128,200,0,0.210055
ClojureClojureJava8Runtime-128,128,200,0,0.279192
ClojureClojureJava8Runtime-128,128,200,0,0.335267
ClojureClojureJava8Runtime-128,128,200,0,0.29169
ClojureClojureJava8Runtime-128,128,200,0,0.248563
ClojureClojureJava8Runtime-128,128,200,0,0.343723
ClojureClojureJava8Runtime-128,128,200,0,0.256889
ClojureClojureJava8Runtime-128,128,200,0,0.277234
ClojureClojureJava8Runtime-128,128,200,0,0.258323
ClojureClojureJava8Runtime-128,128,200,0,0.319233
ClojureClojureJava8Runtime-128,128,200,0,0.219452
ClojureClojureJava8Runtime-128,128,200,0,0.309983
ClojureClojureJava8Runtime-128,128,200,0,0.324177
ClojureClojureJava8Runtime-128,128,200,0,0.513648
ClojureClojureJava8Runtime-128,128,200,0,0.215404
ClojureClojureJava8Runtime-128,128,200,0,0.35969
ClojureClojureJava8Runtime-128,128,200,0,0.392995
ClojureClojureJava8Runtime-128,128,200,0,0.285469
ClojureClojureJava8Runtime-128,128,200,0,0.24953
ClojureClojureJava8Runtime-128,128,200,0,0.248243
ClojureClojureJava8Runtime-128,128,200,0,0.503726
ClojureClojureJava8Runtime-128,128,200,0,0.329329
ClojureClojureJava8Runtime-128,128,200,0,0.257619
ClojureClojureJava8Runtime-128,128,200,0,0.350903
ClojureClojureJava8Runtime-128,128,200,0,0.28678
ClojureClojureJava8Runtime-128,128,200,0,0.276172
ClojureClojureJava8Runtime-128,128,200,0,0.243274
ClojureClojureJava8Runtime-128,128,200,0,0.416687
ClojureClojureJava8Runtime-128,128,200,0,0.393563
ClojureClojureJava8Runtime-128,128,200,0,0.310648
ClojureClojureJava8Runtime-128,128,200,0,0.215303
ClojureClojureJava8Runtime-128,128,200,0,0.266126
ClojureClojureJava8Runtime-128,128,200,0,0.25294
ClojureClojureJava8Runtime-128,128,200,0,0.253804
ClojureClojureJava8Runtime-128,128,200,0,0.543878
ClojureClojureJava8Runtime-128,128,200,0,0.24978
ClojureClojureJava8Runtime-128,128,200,0,0.245391
ClojureClojureJava8Runtime-128,128,200,0,0.292362
ClojureClojureJava8Runtime-128,128,200,0,0.439789
ClojureClojureJava8Runtime-128,128,200,0,0.238253
ClojureClojureJava8Runtime-128,128,200,0,0.265094
ClojureClojureJava8Runtime-128,128,200,0,0.395314
ClojureClojureJava8Runtime-128,128,200,0,0.393206
ClojureClojureJava8Runtime-128,128,200,0,0.255893
ClojureClojureJava8Runtime-128,128,200,0,0.259872
ClojureClojureJava8Runtime-128,128,200,0,0.289384
ClojureClojureJava8Runtime-128,128,200,0,0.286827
ClojureClojureJava8Runtime-128,128,200,0,0.303461
ClojureClojureJava8Runtime-128,128,200,0,0.266164
ClojureClojureJava8Runtime-128,128,200,0,0.341069
ClojureClojureJava8Runtime-128,128,200,0,0.237766
ClojureClojureJava8Runtime-128,128,200,0,0.296442
ClojureClojureJava8Runtime-128,128,200,0,0.227911
ClojureClojureJava8Runtime-128,128,200,0,0.529189
ClojureClojureJava8Runtime-128,128,200,0,0.337914
ClojureClojureJava8Runtime-128,128,200,0,0.282631
ClojureClojureJava8Runtime-128,128,200,0,0.321963
ClojureClojureJava8Runtime-128,128,200,0,0.339528
ClojureClojureJava8Runtime-128,128,200,0,0.346982
ClojureClojureJava8Runtime-128,128,200,0,0.231898
ClojureClojureJava8Runtime-128,128,200,0,0.256849
ClojureClojureJava8Runtime-128,128,200,0,0.284032
ClojureClojureJava8Runtime-128,128,200,0,0.271722
ClojureClojureJava8Runtime-128,128,200,0,0.329161
ClojureClojureJava8Runtime-128,128,200,0,0.242199
ClojureClojureJava8Runtime-128,128,200,0,0.259192
ClojureClojureJava8Runtime-128,128,200,0,0.263129
ClojureClojureJava8Runtime-128,128,200,0,0.381923
ClojureClojureJava8Runtime-128,128,200,0,0.241519
ClojureClojureJava8Runtime-128,128,200,0,0.612444
ClojureClojureJava8Runtime-128,128,200,0,0.267449
ClojureClojureJava8Runtime-128,128,200,0,0.296817
ClojureClojureJava8Runtime-128,128,200,0,0.404872
ClojureClojureJava8Runtime-128,128,200,0,0.229459
ClojureClojureJava8Runtime-128,128,200,0,0.251779
ClojureClojureJava8Runtime-128,128,200,0,0.65242
ClojureClojureJava8Runtime-128,128,200,0,0.251146
ClojureClojureJava8Runtime-128,128,200,0,0.327624
ClojureClojureJava8Runtime-128,128,200,0,0.243573
ClojureClojureJava8Runtime-128,128,200,0,0.256297
ClojureClojureJava8Runtime-128,128,200,0,0.287388
ClojureClojureJava8Runtime-128,128,200,0,0.277392
ClojureClojureJava8Runtime-128,128,200,0,0.438906
ClojureClojureJava8Runtime-128,128,200,0,0.251447
ClojureClojureJava8Runtime-128,128,200,0,0.24378
ClojureClojureJava8Runtime-128,128,200,0,0.359754
ClojureClojureJava8Runtime-128,128,200,0,0.642041
ClojureClojureJava8Runtime-128,128,200,0,0.255584
ClojureClojureJava8Runtime-128,128,200,0,0.272082
ClojureClojureJava8Runtime-128,128,200,0,0.350726
ClojureClojureJava8Runtime-128,128,200,0,0.330617
ClojureClojureJava8Runtime-128,128,200,0,0.246707
ClojureClojureJava8Runtime-128,128,200,0,0.201069
ClojureClojureJava8Runtime-128,128,200,0,0.345682
ClojureClojureJava8Runtime-128,128,200,0,0.266202
ClojureClojureJava8Runtime-128,128,200,0,0.252071
ClojureClojureJava8Runtime-128,128,200,0,0.269263
ClojureClojureJava8Runtime-128,128,200,0,0.64469
ClojureClojureJava8Runtime-128,128,200,0,0.285946
ClojureClojureJava8Runtime-128,128,200,0,0.340797
ClojureClojureJava8Runtime-128,128,200,0,0.233743
ClojureClojureJava8Runtime-128,128,200,0,0.304352
ClojureClojureJava8Runtime-128,128,200,0,0.228359
ClojureClojureJava8Runtime-128,128,200,0,0.312716
ClojureClojureJava8Runtime-128,128,200,0,0.243098
ClojureClojureJava8Runtime-128,128,200,0,0.332812
ClojureClojureJava8Runtime-128,128,200,0,0.276938
ClojureClojureJava8Runtime-128,128,200,0,0.252477
ClojureClojureJava8Runtime-128,128,200,0,0.237844
ClojureClojureJava8Runtime-128,128,200,0,0.315578
ClojureClojureJava8Runtime-128,128,200,0,0.343938
ClojureClojureJava8Runtime-128,128,200,0,0.305849
ClojureClojureJava8Runtime-128,128,200,0,0.228121
ClojureClojureJava8Runtime-128,128,200,0,0.375857
ClojureClojureJava8Runtime-128,128,200,0,0.271843
ClojureClojureJava8Runtime-128,128,200,0,0.281205
ClojureClojureJava8Runtime-128,128,200,0,0.295545
ClojureClojureJava8Runtime-128,128,200,0,0.478366
ClojureClojureJava8Runtime-128,128,200,0,0.2943
ClojureClojureJava8Runtime-128,128,200,0,0.255765
ClojureClojureJava8Runtime-128,128,200,0,0.378271
ClojureClojureJava8Runtime-128,128,200,0,0.233464
ClojureClojureJava8Runtime-128,128,200,0,0.291939
ClojureClojureJava8Runtime-128,128,200,0,0.264297
ClojureClojureJava8Runtime-128,128,200,0,0.3535
ClojureClojureJava8Runtime-128,128,200,0,0.287978
ClojureClojureJava8Runtime-128,128,200,0,0.247368
ClojureClojureJava8Runtime-128,128,200,0,0.366624
ClojureClojureJava8Runtime-128,128,200,0,0.267362
ClojureClojureJava8Runtime-128,128,200,0,0.23109
ClojureClojureJava8Runtime-128,128,200,0,0.242312
ClojureClojureJava8Runtime-128,128,200,0,0.33385
ClojureClojureJava8Runtime-128,128,200,0,0.481527
ClojureClojureJava8Runtime-128,128,200,0,0.356837
ClojureClojureJava8Runtime-128,128,200,0,0.260893
ClojureClojureJava8Runtime-128,128,200,0,0.324934
ClojureClojureJava8Runtime-128,128,200,0,0.357159
ClojureClojureJava8Runtime-128,128,200,0,0.269795
ClojureClojureJava8Runtime-128,128,200,0,0.279214
ClojureClojureJava8Runtime-128,128,200,0,0.293877
ClojureClojureJava8Runtime-128,128,200,0,0.291068
ClojureClojureJava8Runtime-128,128,200,0,0.292222
ClojureClojureJava8Runtime-128,128,200,0,0.426976
ClojureClojureJava8Runtime-128,128,200,0,0.247842
ClojureClojureJava8Runtime-128,128,200,0,0.249004
ClojureClojureJava8Runtime-128,128,200,0,0.322122
ClojureClojureJava8Runtime-128,128,200,0,0.295532
ClojureClojureJava8Runtime-128,128,200,0,0.411756
ClojureClojureJava8Runtime-128,128,200,0,0.385009
ClojureClojureJava8Runtime-128,128,200,0,0.233571
ClojureClojureJava8Runtime-128,128,200,0,0.306719
ClojureClojureJava8Runtime-128,128,200,0,0.23458
ClojureClojureJava8Runtime-128,128,200,0,0.407696
ClojureClojureJava8Runtime-128,128,200,0,0.295665
ClojureClojureJava8Runtime-128,128,200,0,0.254969
ClojureClojureJava8Runtime-128,128,200,0,0.268801
ClojureClojureJava8Runtime-128,128,200,0,0.259617
ClojureClojureJava8Runtime-128,128,200,0,0.284532
ClojureClojureJava8Runtime-128,128,200,0,0.269065
ClojureClojureJava8Runtime-128,128,200,0,0.249161
ClojureClojureJava8Runtime-128,128,200,0,0.315016
ClojureClojureJava8Runtime-128,128,200,0,0.262796
ClojureClojureJava8Runtime-128,128,200,0,0.331843
ClojureClojureJava8Runtime-128,128,200,0,0.255398
ClojureClojureJava8Runtime-128,128,200,0,0.237658
ClojureClojureJava8Runtime-128,128,200,0,0.255593
ClojureClojureJava8Runtime-128,128,200,0,0.25284
ClojureClojureJava8Runtime-128,128,200,0,0.269785
ClojureClojureJava8Runtime-128,128,200,0,0.328464
ClojureClojureJava8Runtime-128,128,200,0,0.276406
ClojureClojureJava8Runtime-128,128,200,0,0.257033
ClojureClojureJava8Runtime-128,128,200,0,0.270783
ClojureClojureJava8Runtime-128,128,200,0,0.272006
ClojureClojureJava8Runtime-128,128,200,0,0.229201
ClojureClojureJava8Runtime-128,128,200,0,0.244589
ClojureClojureJava8Runtime-128,128,200,0,0.387549
ClojureClojureJava8Runtime-128,128,200,0,0.253397
ClojureClojureJava8Runtime-128,128,200,0,0.217227
ClojureClojureJava8Runtime-128,128,200,0,0.333923
ClojureClojureJava8Runtime-128,128,200,0,0.258533
ClojureClojureJava8Runtime-128,128,200,0,0.276673
ClojureClojureJava8Runtime-128,128,200,0,0.20697
ClojureClojureJava8Runtime-128,128,200,0,0.260049
