function_name,memory_size,status,is_cold,time_s
ClojureClojureJava8Runtime-128,128,200,0,5.534726
ClojureClojureJava8Runtime-128,128,200,0,5.438004
ClojureClojureJava8Runtime-128,128,200,0,5.73385
ClojureClojureJava8Runtime-128,128,200,0,5.817499
ClojureClojureJava8Runtime-128,128,200,0,6.801881
ClojureClojureJava8Runtime-128,128,200,0,5.418351
ClojureClojureJava8Runtime-128,128,200,0,4.939815
ClojureClojureJava8Runtime-128,128,200,0,5.338563
ClojureClojureJava8Runtime-128,128,200,0,5.550952
ClojureClojureJava8Runtime-128,128,200,0,5.43219
ClojureClojureJava8Runtime-128,128,200,0,6.01963
ClojureClojureJava8Runtime-128,128,200,0,5.160305
ClojureClojureJava8Runtime-128,128,200,0,5.126698
ClojureClojureJava8Runtime-128,128,200,0,6.21169
ClojureClojureJava8Runtime-128,128,200,0,6.021168
ClojureClojureJava8Runtime-128,128,200,0,5.329997
ClojureClojureJava8Runtime-128,128,200,0,6.153894
ClojureClojureJava8Runtime-128,128,200,0,5.129264
ClojureClojureJava8Runtime-128,128,200,0,5.432454
ClojureClojureJava8Runtime-128,128,200,0,5.303858
ClojureClojureJava8Runtime-128,128,200,0,5.227726
ClojureClojureJava8Runtime-128,128,200,0,5.621616
ClojureClojureJava8Runtime-128,128,200,0,5.43427
ClojureClojureJava8Runtime-128,128,200,0,5.463643
ClojureClojureJava8Runtime-128,128,200,0,5.386629
ClojureClojureJava8Runtime-128,128,200,0,5.244795
ClojureClojureJava8Runtime-128,128,200,0,5.344559
ClojureClojureJava8Runtime-128,128,200,0,5.462627
ClojureClojureJava8Runtime-128,128,200,0,5.553672
ClojureClojureJava8Runtime-128,128,200,0,6.213589
ClojureClojureJava8Runtime-128,128,200,0,4.816555
ClojureClojureJava8Runtime-128,128,200,0,5.433038
ClojureClojureJava8Runtime-128,128,200,0,4.577543
ClojureClojureJava8Runtime-128,128,200,0,5.632204
ClojureClojureJava8Runtime-128,128,200,0,6.104432
ClojureClojureJava8Runtime-128,128,200,0,4.858517
ClojureClojureJava8Runtime-128,128,200,0,6.015301
ClojureClojureJava8Runtime-128,128,200,0,4.97747
ClojureClojureJava8Runtime-128,128,200,0,5.419439
ClojureClojureJava8Runtime-128,128,200,0,5.067541
ClojureClojureJava8Runtime-128,128,200,0,5.640438
ClojureClojureJava8Runtime-128,128,200,0,4.765379
ClojureClojureJava8Runtime-128,128,200,0,4.99574
ClojureClojureJava8Runtime-128,128,200,0,6.034955
ClojureClojureJava8Runtime-128,128,200,0,5.87224
ClojureClojureJava8Runtime-128,128,200,0,5.098207
ClojureClojureJava8Runtime-128,128,200,0,4.938216
ClojureClojureJava8Runtime-128,128,200,0,4.674415
ClojureClojureJava8Runtime-128,128,200,0,5.231578
ClojureClojureJava8Runtime-128,128,200,0,5.077145
ClojureClojureJava8Runtime-128,128,200,0,4.985424
ClojureClojureJava8Runtime-128,128,200,0,5.65954
ClojureClojureJava8Runtime-128,128,200,0,4.998961
ClojureClojureJava8Runtime-128,128,200,0,4.623167
ClojureClojureJava8Runtime-128,128,200,0,5.101445
ClojureClojureJava8Runtime-128,128,200,0,5.916975
ClojureClojureJava8Runtime-128,128,200,0,5.205131
ClojureClojureJava8Runtime-128,128,200,0,5.298539
ClojureClojureJava8Runtime-128,128,200,0,4.822581
ClojureClojureJava8Runtime-128,128,200,0,5.879694
ClojureClojureJava8Runtime-128,128,200,0,5.110942
ClojureClojureJava8Runtime-128,128,200,0,5.114366
ClojureClojureJava8Runtime-128,128,200,0,5.281154
ClojureClojureJava8Runtime-128,128,200,0,5.157722
ClojureClojureJava8Runtime-128,128,200,0,5.273885
ClojureClojureJava8Runtime-128,128,200,0,5.622408
ClojureClojureJava8Runtime-128,128,200,0,4.948066
ClojureClojureJava8Runtime-128,128,200,0,5.265759
ClojureClojureJava8Runtime-128,128,200,0,5.88347
ClojureClojureJava8Runtime-128,128,200,0,6.423638
ClojureClojureJava8Runtime-128,128,200,0,5.605967
ClojureClojureJava8Runtime-128,128,200,0,4.795935
ClojureClojureJava8Runtime-128,128,200,0,5.35167
ClojureClojureJava8Runtime-128,128,200,0,5.0629
ClojureClojureJava8Runtime-128,128,200,0,5.118369
ClojureClojureJava8Runtime-128,128,500,0,-1
ClojureClojureJava8Runtime-128,128,500,0,-1
ClojureClojureJava8Runtime-128,128,200,0,5.31203
ClojureClojureJava8Runtime-128,128,200,0,4.63052
ClojureClojureJava8Runtime-128,128,200,0,5.003691
ClojureClojureJava8Runtime-128,128,200,0,4.995457
ClojureClojureJava8Runtime-128,128,200,0,5.067848
ClojureClojureJava8Runtime-128,128,200,0,5.079291
ClojureClojureJava8Runtime-128,128,200,0,5.321743
ClojureClojureJava8Runtime-128,128,200,0,4.729167
ClojureClojureJava8Runtime-128,128,200,0,4.712699
ClojureClojureJava8Runtime-128,128,200,0,4.902745
ClojureClojureJava8Runtime-128,128,200,0,6.204475
ClojureClojureJava8Runtime-128,128,200,0,5.089776
ClojureClojureJava8Runtime-128,128,200,0,6.212514
ClojureClojureJava8Runtime-128,128,200,0,4.721987
ClojureClojureJava8Runtime-128,128,200,0,5.317499
ClojureClojureJava8Runtime-128,128,200,0,5.023022
ClojureClojureJava8Runtime-128,128,200,0,5.044883
ClojureClojureJava8Runtime-128,128,200,0,5.199964
ClojureClojureJava8Runtime-128,128,200,0,6.059357
ClojureClojureJava8Runtime-128,128,200,0,4.905962
ClojureClojureJava8Runtime-128,128,200,0,5.314954
ClojureClojureJava8Runtime-128,128,200,0,5.629056
ClojureClojureJava8Runtime-128,128,200,0,5.232569
ClojureClojureJava8Runtime-128,128,200,0,4.656992
ClojureClojureJava8Runtime-128,128,200,0,5.032016
ClojureClojureJava8Runtime-128,128,200,0,5.336873
ClojureClojureJava8Runtime-128,128,200,0,5.233048
ClojureClojureJava8Runtime-128,128,200,0,5.554962
ClojureClojureJava8Runtime-128,128,200,0,5.11893
ClojureClojureJava8Runtime-128,128,200,0,5.43863
ClojureClojureJava8Runtime-128,128,200,0,5.59372
ClojureClojureJava8Runtime-128,128,200,0,5.216851
ClojureClojureJava8Runtime-128,128,200,0,5.124763
ClojureClojureJava8Runtime-128,128,200,0,5.486326
ClojureClojureJava8Runtime-128,128,200,0,5.396467
ClojureClojureJava8Runtime-128,128,200,0,5.673113
ClojureClojureJava8Runtime-128,128,200,0,5.024332
ClojureClojureJava8Runtime-128,128,200,0,4.89245
ClojureClojureJava8Runtime-128,128,200,0,5.355447
ClojureClojureJava8Runtime-128,128,200,0,5.600307
ClojureClojureJava8Runtime-128,128,200,0,4.90543
ClojureClojureJava8Runtime-128,128,200,0,4.989026
ClojureClojureJava8Runtime-128,128,200,0,5.56245
ClojureClojureJava8Runtime-128,128,200,0,5.386985
ClojureClojureJava8Runtime-128,128,200,0,5.256092
ClojureClojureJava8Runtime-128,128,200,0,5.606751
ClojureClojureJava8Runtime-128,128,200,0,6.256396
ClojureClojureJava8Runtime-128,128,200,0,4.953585
ClojureClojureJava8Runtime-128,128,200,0,5.624986
ClojureClojureJava8Runtime-128,128,200,0,5.462818
ClojureClojureJava8Runtime-128,128,200,0,5.320046
ClojureClojureJava8Runtime-128,128,200,0,5.59235
ClojureClojureJava8Runtime-128,128,200,0,4.761107
ClojureClojureJava8Runtime-128,128,200,0,4.902167
ClojureClojureJava8Runtime-128,128,200,0,5.194035
ClojureClojureJava8Runtime-128,128,200,0,5.133662
ClojureClojureJava8Runtime-128,128,200,0,5.523965
ClojureClojureJava8Runtime-128,128,200,0,4.853354
ClojureClojureJava8Runtime-128,128,200,0,4.748365
ClojureClojureJava8Runtime-128,128,200,0,9.661165
ClojureClojureJava8Runtime-128,128,200,0,4.993036
ClojureClojureJava8Runtime-128,128,200,0,4.571577
ClojureClojureJava8Runtime-128,128,200,0,4.937687
ClojureClojureJava8Runtime-128,128,200,0,5.140469
ClojureClojureJava8Runtime-128,128,200,0,5.316247
ClojureClojureJava8Runtime-128,128,200,0,5.773736
ClojureClojureJava8Runtime-128,128,200,0,5.050393
ClojureClojureJava8Runtime-128,128,200,0,5.291704
ClojureClojureJava8Runtime-128,128,200,0,5.169094
ClojureClojureJava8Runtime-128,128,200,0,4.949234
ClojureClojureJava8Runtime-128,128,200,0,5.966357
ClojureClojureJava8Runtime-128,128,200,0,4.880411
ClojureClojureJava8Runtime-128,128,200,0,5.110644
ClojureClojureJava8Runtime-128,128,200,0,4.811302
ClojureClojureJava8Runtime-128,128,200,0,5.036458
ClojureClojureJava8Runtime-128,128,200,0,4.637624
ClojureClojureJava8Runtime-128,128,200,0,5.101298
ClojureClojureJava8Runtime-128,128,200,0,5.270951
ClojureClojureJava8Runtime-128,128,200,0,5.399036
ClojureClojureJava8Runtime-128,128,200,0,5.463144
ClojureClojureJava8Runtime-128,128,200,0,5.246771
ClojureClojureJava8Runtime-128,128,200,0,5.798473
ClojureClojureJava8Runtime-128,128,200,0,4.985239
ClojureClojureJava8Runtime-128,128,200,0,5.302837
ClojureClojureJava8Runtime-128,128,200,0,4.381519
ClojureClojureJava8Runtime-128,128,200,0,4.656541
ClojureClojureJava8Runtime-128,128,200,0,4.877874
ClojureClojureJava8Runtime-128,128,200,0,4.915687
ClojureClojureJava8Runtime-128,128,200,0,5.32218
ClojureClojureJava8Runtime-128,128,200,0,4.560833
ClojureClojureJava8Runtime-128,128,200,0,5.311392
ClojureClojureJava8Runtime-128,128,200,0,5.814055
ClojureClojureJava8Runtime-128,128,200,0,5.125116
ClojureClojureJava8Runtime-128,128,200,0,4.57125
ClojureClojureJava8Runtime-128,128,200,0,5.285577
ClojureClojureJava8Runtime-128,128,200,0,5.426687
ClojureClojureJava8Runtime-128,128,200,0,5.35684
ClojureClojureJava8Runtime-128,128,200,0,5.105974
ClojureClojureJava8Runtime-128,128,200,0,5.353097
ClojureClojureJava8Runtime-128,128,200,0,4.833961
ClojureClojureJava8Runtime-128,128,200,0,5.145226
ClojureClojureJava8Runtime-128,128,200,0,6.562391
ClojureClojureJava8Runtime-128,128,200,0,4.994132
ClojureClojureJava8Runtime-128,128,200,0,4.764462
ClojureClojureJava8Runtime-128,128,200,0,4.950868
ClojureClojureJava8Runtime-128,128,200,0,5.218266
ClojureClojureJava8Runtime-128,128,200,0,5.552284
ClojureClojureJava8Runtime-128,128,200,0,4.982148
ClojureClojureJava8Runtime-128,128,200,0,5.740782
ClojureClojureJava8Runtime-128,128,200,0,4.607327
ClojureClojureJava8Runtime-128,128,200,0,5.111943
ClojureClojureJava8Runtime-128,128,200,0,5.298126
ClojureClojureJava8Runtime-128,128,200,0,5.436053
ClojureClojureJava8Runtime-128,128,200,0,5.21663
ClojureClojureJava8Runtime-128,128,200,0,5.652923
ClojureClojureJava8Runtime-128,128,200,0,5.128142
ClojureClojureJava8Runtime-128,128,200,0,5.496854
ClojureClojureJava8Runtime-128,128,200,0,5.317628
ClojureClojureJava8Runtime-128,128,200,0,4.643139
ClojureClojureJava8Runtime-128,128,200,0,5.10563
ClojureClojureJava8Runtime-128,128,200,0,5.927145
ClojureClojureJava8Runtime-128,128,200,0,5.053942
ClojureClojureJava8Runtime-128,128,200,0,5.005585
ClojureClojureJava8Runtime-128,128,200,0,4.933539
ClojureClojureJava8Runtime-128,128,200,0,5.009194
ClojureClojureJava8Runtime-128,128,200,0,5.82426
ClojureClojureJava8Runtime-128,128,200,0,5.833245
ClojureClojureJava8Runtime-128,128,200,0,5.235499
ClojureClojureJava8Runtime-128,128,200,0,4.857185
ClojureClojureJava8Runtime-128,128,200,0,5.117129
ClojureClojureJava8Runtime-128,128,200,0,4.662974
ClojureClojureJava8Runtime-128,128,200,0,5.334103
ClojureClojureJava8Runtime-128,128,200,0,4.883972
ClojureClojureJava8Runtime-128,128,200,0,5.891824
ClojureClojureJava8Runtime-128,128,200,0,5.684313
ClojureClojureJava8Runtime-128,128,200,0,5.049937
ClojureClojureJava8Runtime-128,128,200,0,4.850574
ClojureClojureJava8Runtime-128,128,200,0,5.614864
ClojureClojureJava8Runtime-128,128,200,0,5.015449
ClojureClojureJava8Runtime-128,128,200,0,4.585036
ClojureClojureJava8Runtime-128,128,200,0,4.566961
ClojureClojureJava8Runtime-128,128,200,0,4.760226
ClojureClojureJava8Runtime-128,128,200,0,5.259738
ClojureClojureJava8Runtime-128,128,200,0,5.081864
ClojureClojureJava8Runtime-128,128,200,0,5.732622
ClojureClojureJava8Runtime-128,128,200,0,5.717747
ClojureClojureJava8Runtime-128,128,200,0,4.400543
ClojureClojureJava8Runtime-128,128,200,0,5.849862
ClojureClojureJava8Runtime-128,128,200,0,4.891108
ClojureClojureJava8Runtime-128,128,200,0,5.536348
ClojureClojureJava8Runtime-128,128,200,0,5.503866
ClojureClojureJava8Runtime-128,128,200,0,4.926165
ClojureClojureJava8Runtime-128,128,200,0,4.672668
ClojureClojureJava8Runtime-128,128,200,0,5.267999
ClojureClojureJava8Runtime-128,128,200,0,5.097385
ClojureClojureJava8Runtime-128,128,200,0,5.627362
ClojureClojureJava8Runtime-128,128,200,0,5.201338
ClojureClojureJava8Runtime-128,128,200,0,4.871142
ClojureClojureJava8Runtime-128,128,200,0,5.18996
ClojureClojureJava8Runtime-128,128,200,0,5.154763
ClojureClojureJava8Runtime-128,128,200,0,5.317006
ClojureClojureJava8Runtime-128,128,200,0,5.145332
ClojureClojureJava8Runtime-128,128,200,0,5.928215
ClojureClojureJava8Runtime-128,128,200,0,5.201493
ClojureClojureJava8Runtime-128,128,200,0,5.699384
ClojureClojureJava8Runtime-128,128,200,0,5.254333
ClojureClojureJava8Runtime-128,128,200,0,5.172462
ClojureClojureJava8Runtime-128,128,200,0,5.391474
ClojureClojureJava8Runtime-128,128,200,0,5.636169
ClojureClojureJava8Runtime-128,128,200,0,5.176022
ClojureClojureJava8Runtime-128,128,200,0,5.449734
ClojureClojureJava8Runtime-128,128,200,0,5.093289
ClojureClojureJava8Runtime-128,128,200,0,4.860342
ClojureClojureJava8Runtime-128,128,200,0,5.046947
ClojureClojureJava8Runtime-128,128,200,0,5.474432
ClojureClojureJava8Runtime-128,128,200,0,4.974657
ClojureClojureJava8Runtime-128,128,200,0,5.110237
ClojureClojureJava8Runtime-128,128,200,0,5.625037
ClojureClojureJava8Runtime-128,128,200,0,4.886416
ClojureClojureJava8Runtime-128,128,200,0,5.097464
ClojureClojureJava8Runtime-128,128,200,0,4.930498
ClojureClojureJava8Runtime-128,128,200,0,4.833205
ClojureClojureJava8Runtime-128,128,200,0,4.921755
ClojureClojureJava8Runtime-128,128,200,0,5.010118
ClojureClojureJava8Runtime-128,128,200,0,5.149346
ClojureClojureJava8Runtime-128,128,200,0,4.783698
ClojureClojureJava8Runtime-128,128,200,0,4.866884
ClojureClojureJava8Runtime-128,128,200,0,5.814511
ClojureClojureJava8Runtime-128,128,200,0,5.494997
ClojureClojureJava8Runtime-128,128,200,0,4.993086
ClojureClojureJava8Runtime-128,128,200,0,5.393565
ClojureClojureJava8Runtime-128,128,200,0,5.396441
ClojureClojureJava8Runtime-128,128,200,0,5.030343
ClojureClojureJava8Runtime-128,128,200,0,5.020218
ClojureClojureJava8Runtime-128,128,200,0,4.729691
ClojureClojureJava8Runtime-128,128,200,0,4.605679
ClojureClojureJava8Runtime-128,128,200,0,5.228842
ClojureClojureJava8Runtime-128,128,200,0,5.023321
ClojureClojureJava8Runtime-128,128,200,0,5.310775
ClojureClojureJava8Runtime-128,128,200,0,5.222268
ClojureClojureJava8Runtime-128,128,200,0,5.259523
ClojureClojureJava8Runtime-128,128,200,0,5.126858
ClojureClojureJava8Runtime-128,128,200,0,4.891025
ClojureClojureJava8Runtime-128,128,200,0,5.952261
ClojureClojureJava8Runtime-128,128,200,0,5.614819
ClojureClojureJava8Runtime-128,128,200,0,5.269434
ClojureClojureJava8Runtime-128,128,200,0,5.509218
ClojureClojureJava8Runtime-128,128,200,0,5.009712
ClojureClojureJava8Runtime-128,128,200,0,5.495642
ClojureClojureJava8Runtime-128,128,200,0,5.586243
ClojureClojureJava8Runtime-128,128,200,0,5.069928
ClojureClojureJava8Runtime-128,128,200,0,5.774898
ClojureClojureJava8Runtime-128,128,200,0,5.15422
ClojureClojureJava8Runtime-128,128,200,0,5.208158
ClojureClojureJava8Runtime-128,128,200,0,5.389278
ClojureClojureJava8Runtime-128,128,200,0,4.98962
ClojureClojureJava8Runtime-128,128,200,0,5.548761
ClojureClojureJava8Runtime-128,128,200,0,5.593849
ClojureClojureJava8Runtime-128,128,200,0,4.963628
ClojureClojureJava8Runtime-128,128,200,0,5.529266
ClojureClojureJava8Runtime-128,128,200,0,4.917835
ClojureClojureJava8Runtime-128,128,200,0,5.214674
ClojureClojureJava8Runtime-128,128,200,0,5.81546
ClojureClojureJava8Runtime-128,128,200,0,4.439093
ClojureClojureJava8Runtime-128,128,200,0,4.612035
ClojureClojureJava8Runtime-128,128,200,0,5.933273
ClojureClojureJava8Runtime-128,128,200,0,5.825893
ClojureClojureJava8Runtime-128,128,200,0,5.208528
ClojureClojureJava8Runtime-128,128,200,0,5.303817
ClojureClojureJava8Runtime-128,128,500,0,-1
ClojureClojureJava8Runtime-128,128,200,0,5.19612
ClojureClojureJava8Runtime-128,128,200,0,5.133615
ClojureClojureJava8Runtime-128,128,200,0,5.213785
ClojureClojureJava8Runtime-128,128,200,0,4.905448
ClojureClojureJava8Runtime-128,128,200,0,5.11581
ClojureClojureJava8Runtime-128,128,200,0,5.239015
ClojureClojureJava8Runtime-128,128,200,0,5.055645
ClojureClojureJava8Runtime-128,128,200,0,5.008667
ClojureClojureJava8Runtime-128,128,200,0,5.388643
ClojureClojureJava8Runtime-128,128,200,0,5.013317
ClojureClojureJava8Runtime-128,128,200,0,5.268546
ClojureClojureJava8Runtime-128,128,200,0,5.209526
ClojureClojureJava8Runtime-128,128,200,0,4.833218
ClojureClojureJava8Runtime-128,128,200,0,4.718537
ClojureClojureJava8Runtime-128,128,200,0,5.203901
ClojureClojureJava8Runtime-128,128,200,0,4.854029
ClojureClojureJava8Runtime-128,128,200,0,4.88669
ClojureClojureJava8Runtime-128,128,200,0,5.842634
ClojureClojureJava8Runtime-128,128,200,0,6.043522
ClojureClojureJava8Runtime-128,128,200,0,5.491446
ClojureClojureJava8Runtime-128,128,200,0,5.516184
ClojureClojureJava8Runtime-128,128,200,0,5.221906
ClojureClojureJava8Runtime-128,128,200,0,5.114579
ClojureClojureJava8Runtime-128,128,200,0,5.676896
ClojureClojureJava8Runtime-128,128,200,0,5.496778
ClojureClojureJava8Runtime-128,128,200,0,5.443606
ClojureClojureJava8Runtime-128,128,200,0,4.94159
ClojureClojureJava8Runtime-128,128,200,0,5.302641
ClojureClojureJava8Runtime-128,128,200,0,5.348958
ClojureClojureJava8Runtime-128,128,200,0,5.204688
ClojureClojureJava8Runtime-128,128,200,0,4.824369
ClojureClojureJava8Runtime-128,128,200,0,4.972044
ClojureClojureJava8Runtime-128,128,200,0,5.241433
ClojureClojureJava8Runtime-128,128,200,0,5.061876
ClojureClojureJava8Runtime-128,128,200,0,4.505363
ClojureClojureJava8Runtime-128,128,200,0,4.90887
ClojureClojureJava8Runtime-128,128,200,0,5.025634
ClojureClojureJava8Runtime-128,128,200,0,4.504018
ClojureClojureJava8Runtime-128,128,200,0,5.952442
ClojureClojureJava8Runtime-128,128,200,0,5.419737
ClojureClojureJava8Runtime-128,128,200,0,4.918137
ClojureClojureJava8Runtime-128,128,200,0,5.035162
ClojureClojureJava8Runtime-128,128,200,0,5.9266
ClojureClojureJava8Runtime-128,128,200,0,6.030813
ClojureClojureJava8Runtime-128,128,200,0,5.06444
ClojureClojureJava8Runtime-128,128,200,0,6.144132
ClojureClojureJava8Runtime-128,128,200,0,5.204064
ClojureClojureJava8Runtime-128,128,200,0,5.025075
ClojureClojureJava8Runtime-128,128,200,0,5.002074
ClojureClojureJava8Runtime-128,128,200,0,5.21264
ClojureClojureJava8Runtime-128,128,200,0,4.760182
ClojureClojureJava8Runtime-128,128,200,0,5.477058
ClojureClojureJava8Runtime-128,128,200,0,5.517821
ClojureClojureJava8Runtime-128,128,200,0,5.439363
ClojureClojureJava8Runtime-128,128,200,0,5.264146
ClojureClojureJava8Runtime-128,128,200,0,6.082727
ClojureClojureJava8Runtime-128,128,200,0,4.717587
ClojureClojureJava8Runtime-128,128,200,0,5.387077
ClojureClojureJava8Runtime-128,128,200,0,5.278721
ClojureClojureJava8Runtime-128,128,200,0,5.169082
ClojureClojureJava8Runtime-128,128,200,0,5.083455
ClojureClojureJava8Runtime-128,128,200,0,4.926958
ClojureClojureJava8Runtime-128,128,200,0,5.422133
ClojureClojureJava8Runtime-128,128,200,0,5.17257
ClojureClojureJava8Runtime-128,128,200,0,5.478071
ClojureClojureJava8Runtime-128,128,200,0,4.943386
ClojureClojureJava8Runtime-128,128,200,0,4.832034
ClojureClojureJava8Runtime-128,128,200,0,5.041874
ClojureClojureJava8Runtime-128,128,200,0,4.878272
ClojureClojureJava8Runtime-128,128,200,0,5.207001
ClojureClojureJava8Runtime-128,128,200,0,5.425329
ClojureClojureJava8Runtime-128,128,200,0,5.363906
ClojureClojureJava8Runtime-128,128,200,0,5.818937
ClojureClojureJava8Runtime-128,128,200,0,4.962616
ClojureClojureJava8Runtime-128,128,200,0,5.887764
ClojureClojureJava8Runtime-128,128,200,0,4.884483
ClojureClojureJava8Runtime-128,128,200,0,5.738098
ClojureClojureJava8Runtime-128,128,200,0,5.152433
ClojureClojureJava8Runtime-128,128,200,0,5.201372
ClojureClojureJava8Runtime-128,128,200,0,5.692098
ClojureClojureJava8Runtime-128,128,200,0,4.87788
ClojureClojureJava8Runtime-128,128,200,0,5.193996
ClojureClojureJava8Runtime-128,128,200,0,5.169189
ClojureClojureJava8Runtime-128,128,200,0,5.213708
ClojureClojureJava8Runtime-128,128,200,0,4.755458
ClojureClojureJava8Runtime-128,128,200,0,5.119892
ClojureClojureJava8Runtime-128,128,200,0,5.252251
ClojureClojureJava8Runtime-128,128,200,0,4.580772
ClojureClojureJava8Runtime-128,128,200,0,4.62929
ClojureClojureJava8Runtime-128,128,200,0,5.707692
ClojureClojureJava8Runtime-128,128,200,0,5.209048
ClojureClojureJava8Runtime-128,128,200,0,4.811592
ClojureClojureJava8Runtime-128,128,200,0,5.460966
ClojureClojureJava8Runtime-128,128,200,0,4.592111
ClojureClojureJava8Runtime-128,128,200,0,4.63897
ClojureClojureJava8Runtime-128,128,200,0,5.714906
ClojureClojureJava8Runtime-128,128,200,0,5.414215
ClojureClojureJava8Runtime-128,128,200,0,5.874145
ClojureClojureJava8Runtime-128,128,200,0,4.559857
ClojureClojureJava8Runtime-128,128,200,0,4.621397
ClojureClojureJava8Runtime-128,128,200,0,5.193567
ClojureClojureJava8Runtime-128,128,200,0,6.039197
ClojureClojureJava8Runtime-128,128,200,0,5.617528
ClojureClojureJava8Runtime-128,128,200,0,5.063897
ClojureClojureJava8Runtime-128,128,200,0,4.776654
ClojureClojureJava8Runtime-128,128,200,0,4.539984
ClojureClojureJava8Runtime-128,128,200,0,4.42153
ClojureClojureJava8Runtime-128,128,200,0,5.45683
ClojureClojureJava8Runtime-128,128,200,0,5.798799
ClojureClojureJava8Runtime-128,128,200,0,6.073589
ClojureClojureJava8Runtime-128,128,200,0,5.309046
ClojureClojureJava8Runtime-128,128,200,0,5.041053
ClojureClojureJava8Runtime-128,128,200,0,5.405078
ClojureClojureJava8Runtime-128,128,200,0,4.538588
ClojureClojureJava8Runtime-128,128,200,0,4.673007
ClojureClojureJava8Runtime-128,128,200,0,4.5913
ClojureClojureJava8Runtime-128,128,200,0,5.838475
ClojureClojureJava8Runtime-128,128,200,0,5.226777
ClojureClojureJava8Runtime-128,128,200,0,5.01477
ClojureClojureJava8Runtime-128,128,200,0,5.254642
ClojureClojureJava8Runtime-128,128,200,0,5.702965
ClojureClojureJava8Runtime-128,128,200,0,5.628204
ClojureClojureJava8Runtime-128,128,200,0,5.12286
ClojureClojureJava8Runtime-128,128,200,0,5.032928
ClojureClojureJava8Runtime-128,128,200,0,4.760925
ClojureClojureJava8Runtime-128,128,200,0,4.592526
ClojureClojureJava8Runtime-128,128,200,0,5.152858
ClojureClojureJava8Runtime-128,128,200,0,4.968193
ClojureClojureJava8Runtime-128,128,200,0,4.781293
ClojureClojureJava8Runtime-128,128,200,0,5.992468
ClojureClojureJava8Runtime-128,128,200,0,6.046311
ClojureClojureJava8Runtime-128,128,200,0,5.65632
ClojureClojureJava8Runtime-128,128,200,0,5.249497
ClojureClojureJava8Runtime-128,128,200,0,4.776001
ClojureClojureJava8Runtime-128,128,200,0,6.041089
ClojureClojureJava8Runtime-128,128,200,0,5.027256
ClojureClojureJava8Runtime-128,128,200,0,5.02763
ClojureClojureJava8Runtime-128,128,200,0,4.486124
ClojureClojureJava8Runtime-128,128,200,0,4.82027
ClojureClojureJava8Runtime-128,128,200,0,5.129484
ClojureClojureJava8Runtime-128,128,200,0,4.79343
ClojureClojureJava8Runtime-128,128,200,0,5.478944
ClojureClojureJava8Runtime-128,128,200,0,5.194191
ClojureClojureJava8Runtime-128,128,200,0,5.405141
