function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE11-2048,2048,200,0,0.867758
JavaGraalVM211CE11-2048,2048,200,0,0.939039
JavaGraalVM211CE11-2048,2048,200,0,0.953421
JavaGraalVM211CE11-2048,2048,200,0,0.888193
JavaGraalVM211CE11-2048,2048,200,0,0.92936
JavaGraalVM211CE11-2048,2048,200,0,0.848723
JavaGraalVM211CE11-2048,2048,200,0,0.796182
JavaGraalVM211CE11-2048,2048,200,0,1.013896
JavaGraalVM211CE11-2048,2048,200,0,0.791037
JavaGraalVM211CE11-2048,2048,200,0,1.006301
JavaGraalVM211CE11-2048,2048,200,0,0.821492
JavaGraalVM211CE11-2048,2048,200,0,0.832817
JavaGraalVM211CE11-2048,2048,200,0,1.019042
JavaGraalVM211CE11-2048,2048,200,0,0.860572
JavaGraalVM211CE11-2048,2048,200,0,0.839946
JavaGraalVM211CE11-2048,2048,200,0,0.812465
JavaGraalVM211CE11-2048,2048,200,0,0.872236
JavaGraalVM211CE11-2048,2048,200,0,0.803439
JavaGraalVM211CE11-2048,2048,200,0,0.806776
JavaGraalVM211CE11-2048,2048,200,0,0.897886
JavaGraalVM211CE11-2048,2048,200,0,0.831848
JavaGraalVM211CE11-2048,2048,200,0,0.769483
JavaGraalVM211CE11-2048,2048,200,0,1.024003
JavaGraalVM211CE11-2048,2048,200,0,0.821903
JavaGraalVM211CE11-2048,2048,200,0,0.779006
JavaGraalVM211CE11-2048,2048,200,0,0.804059
JavaGraalVM211CE11-2048,2048,200,0,0.800897
JavaGraalVM211CE11-2048,2048,200,0,0.796869
JavaGraalVM211CE11-2048,2048,200,0,0.830988
JavaGraalVM211CE11-2048,2048,200,0,0.91004
JavaGraalVM211CE11-2048,2048,200,0,0.794873
JavaGraalVM211CE11-2048,2048,200,0,0.824429
JavaGraalVM211CE11-2048,2048,200,0,0.964538
JavaGraalVM211CE11-2048,2048,200,0,0.845373
JavaGraalVM211CE11-2048,2048,200,0,0.953631
JavaGraalVM211CE11-2048,2048,200,0,0.82823
JavaGraalVM211CE11-2048,2048,200,0,0.833843
JavaGraalVM211CE11-2048,2048,200,0,0.86159
JavaGraalVM211CE11-2048,2048,200,0,0.78382
JavaGraalVM211CE11-2048,2048,200,0,0.813249
JavaGraalVM211CE11-2048,2048,200,0,0.823349
JavaGraalVM211CE11-2048,2048,200,0,0.796761
JavaGraalVM211CE11-2048,2048,200,0,0.779419
JavaGraalVM211CE11-2048,2048,200,0,0.970935
JavaGraalVM211CE11-2048,2048,200,0,0.843925
JavaGraalVM211CE11-2048,2048,200,0,0.999038
JavaGraalVM211CE11-2048,2048,200,0,0.81057
JavaGraalVM211CE11-2048,2048,200,0,0.949405
JavaGraalVM211CE11-2048,2048,200,0,0.789059
JavaGraalVM211CE11-2048,2048,200,0,1.108791
JavaGraalVM211CE11-2048,2048,200,0,0.924506
JavaGraalVM211CE11-2048,2048,200,0,0.792253
JavaGraalVM211CE11-2048,2048,200,0,0.759796
JavaGraalVM211CE11-2048,2048,200,0,0.972069
JavaGraalVM211CE11-2048,2048,200,0,0.796159
JavaGraalVM211CE11-2048,2048,200,0,1.22362
JavaGraalVM211CE11-2048,2048,200,0,1.041986
JavaGraalVM211CE11-2048,2048,200,0,0.801688
JavaGraalVM211CE11-2048,2048,200,0,0.773123
JavaGraalVM211CE11-2048,2048,200,0,1.296304
JavaGraalVM211CE11-2048,2048,200,0,0.884327
JavaGraalVM211CE11-2048,2048,200,0,0.809127
JavaGraalVM211CE11-2048,2048,200,0,0.97058
JavaGraalVM211CE11-2048,2048,200,0,0.869192
JavaGraalVM211CE11-2048,2048,200,0,1.018236
JavaGraalVM211CE11-2048,2048,200,0,0.803359
JavaGraalVM211CE11-2048,2048,200,0,0.903274
JavaGraalVM211CE11-2048,2048,200,0,0.82726
JavaGraalVM211CE11-2048,2048,200,0,0.845459
JavaGraalVM211CE11-2048,2048,200,0,0.847965
JavaGraalVM211CE11-2048,2048,200,0,0.83067
JavaGraalVM211CE11-2048,2048,200,0,0.856826
JavaGraalVM211CE11-2048,2048,200,0,0.898373
JavaGraalVM211CE11-2048,2048,200,0,0.8997
JavaGraalVM211CE11-2048,2048,200,0,0.789511
JavaGraalVM211CE11-2048,2048,200,0,0.997399
JavaGraalVM211CE11-2048,2048,200,0,0.774087
JavaGraalVM211CE11-2048,2048,200,0,0.785995
JavaGraalVM211CE11-2048,2048,200,0,0.84467
JavaGraalVM211CE11-2048,2048,200,0,1.100636
JavaGraalVM211CE11-2048,2048,200,0,0.982745
JavaGraalVM211CE11-2048,2048,200,0,0.908299
JavaGraalVM211CE11-2048,2048,200,0,0.784569
JavaGraalVM211CE11-2048,2048,200,0,0.811043
JavaGraalVM211CE11-2048,2048,200,0,0.752477
JavaGraalVM211CE11-2048,2048,200,0,0.860993
JavaGraalVM211CE11-2048,2048,200,0,0.748176
JavaGraalVM211CE11-2048,2048,200,0,0.800368
JavaGraalVM211CE11-2048,2048,200,0,0.94417
JavaGraalVM211CE11-2048,2048,200,0,0.81294
JavaGraalVM211CE11-2048,2048,200,0,0.83148
JavaGraalVM211CE11-2048,2048,200,0,0.982806
JavaGraalVM211CE11-2048,2048,200,0,0.877892
JavaGraalVM211CE11-2048,2048,200,0,0.998444
JavaGraalVM211CE11-2048,2048,200,0,0.930873
JavaGraalVM211CE11-2048,2048,200,0,0.815547
JavaGraalVM211CE11-2048,2048,200,0,0.963066
JavaGraalVM211CE11-2048,2048,200,0,1.110476
JavaGraalVM211CE11-2048,2048,200,0,1.036647
JavaGraalVM211CE11-2048,2048,200,0,0.824417
JavaGraalVM211CE11-2048,2048,200,0,1.060729
JavaGraalVM211CE11-2048,2048,200,0,0.746878
JavaGraalVM211CE11-2048,2048,200,0,1.101531
JavaGraalVM211CE11-2048,2048,200,0,5.354738
JavaGraalVM211CE11-2048,2048,200,0,0.809235
JavaGraalVM211CE11-2048,2048,200,0,1.006584
JavaGraalVM211CE11-2048,2048,200,0,0.941791
JavaGraalVM211CE11-2048,2048,200,0,0.853726
JavaGraalVM211CE11-2048,2048,200,0,0.743177
JavaGraalVM211CE11-2048,2048,200,0,1.243761
JavaGraalVM211CE11-2048,2048,200,0,0.885123
JavaGraalVM211CE11-2048,2048,200,0,0.900557
JavaGraalVM211CE11-2048,2048,200,0,0.916645
JavaGraalVM211CE11-2048,2048,200,0,0.790842
JavaGraalVM211CE11-2048,2048,200,0,0.79377
JavaGraalVM211CE11-2048,2048,200,0,0.802798
JavaGraalVM211CE11-2048,2048,200,0,0.873201
JavaGraalVM211CE11-2048,2048,200,0,0.886832
JavaGraalVM211CE11-2048,2048,200,0,0.794
JavaGraalVM211CE11-2048,2048,200,0,0.863544
JavaGraalVM211CE11-2048,2048,200,0,1.222097
JavaGraalVM211CE11-2048,2048,200,0,1.08167
JavaGraalVM211CE11-2048,2048,200,0,0.925067
JavaGraalVM211CE11-2048,2048,200,0,1.250921
JavaGraalVM211CE11-2048,2048,200,0,0.789537
JavaGraalVM211CE11-2048,2048,200,0,0.905622
JavaGraalVM211CE11-2048,2048,200,0,0.847672
JavaGraalVM211CE11-2048,2048,200,0,0.831838
JavaGraalVM211CE11-2048,2048,200,0,0.808263
JavaGraalVM211CE11-2048,2048,200,0,0.825995
JavaGraalVM211CE11-2048,2048,200,0,0.781816
JavaGraalVM211CE11-2048,2048,200,0,0.826861
JavaGraalVM211CE11-2048,2048,200,0,1.064801
JavaGraalVM211CE11-2048,2048,200,0,0.888224
JavaGraalVM211CE11-2048,2048,200,0,1.059485
JavaGraalVM211CE11-2048,2048,200,0,0.787571
JavaGraalVM211CE11-2048,2048,200,0,0.817966
JavaGraalVM211CE11-2048,2048,200,0,0.809046
JavaGraalVM211CE11-2048,2048,200,0,0.8467
JavaGraalVM211CE11-2048,2048,200,0,0.817677
JavaGraalVM211CE11-2048,2048,200,0,0.947984
JavaGraalVM211CE11-2048,2048,200,0,0.831766
JavaGraalVM211CE11-2048,2048,200,0,0.928475
JavaGraalVM211CE11-2048,2048,200,0,0.920647
JavaGraalVM211CE11-2048,2048,200,0,0.771094
JavaGraalVM211CE11-2048,2048,200,0,0.815053
JavaGraalVM211CE11-2048,2048,200,0,0.843849
JavaGraalVM211CE11-2048,2048,200,0,0.772483
JavaGraalVM211CE11-2048,2048,200,0,0.844051
JavaGraalVM211CE11-2048,2048,200,0,0.795674
JavaGraalVM211CE11-2048,2048,200,0,0.765253
JavaGraalVM211CE11-2048,2048,200,0,0.831145
JavaGraalVM211CE11-2048,2048,200,0,0.81774
JavaGraalVM211CE11-2048,2048,200,0,0.864076
JavaGraalVM211CE11-2048,2048,200,0,0.886333
JavaGraalVM211CE11-2048,2048,200,0,0.890425
JavaGraalVM211CE11-2048,2048,200,0,1.019031
JavaGraalVM211CE11-2048,2048,200,0,0.939627
JavaGraalVM211CE11-2048,2048,200,0,0.815083
JavaGraalVM211CE11-2048,2048,200,0,0.890394
JavaGraalVM211CE11-2048,2048,200,0,0.94714
JavaGraalVM211CE11-2048,2048,200,0,0.775668
JavaGraalVM211CE11-2048,2048,200,0,0.992065
JavaGraalVM211CE11-2048,2048,200,0,0.795028
JavaGraalVM211CE11-2048,2048,200,0,0.889101
JavaGraalVM211CE11-2048,2048,200,0,0.849387
JavaGraalVM211CE11-2048,2048,200,0,0.950969
JavaGraalVM211CE11-2048,2048,200,0,0.805323
JavaGraalVM211CE11-2048,2048,200,0,0.861159
JavaGraalVM211CE11-2048,2048,200,0,0.876846
JavaGraalVM211CE11-2048,2048,200,0,0.907721
JavaGraalVM211CE11-2048,2048,200,0,0.960936
JavaGraalVM211CE11-2048,2048,200,0,0.951922
JavaGraalVM211CE11-2048,2048,200,0,0.886118
JavaGraalVM211CE11-2048,2048,200,0,1.04286
JavaGraalVM211CE11-2048,2048,200,0,1.062387
JavaGraalVM211CE11-2048,2048,200,0,1.185412
JavaGraalVM211CE11-2048,2048,200,0,0.845223
JavaGraalVM211CE11-2048,2048,200,0,1.15715
JavaGraalVM211CE11-2048,2048,200,0,0.830375
JavaGraalVM211CE11-2048,2048,200,0,1.065283
JavaGraalVM211CE11-2048,2048,200,0,0.897032
JavaGraalVM211CE11-2048,2048,200,0,0.79011
JavaGraalVM211CE11-2048,2048,200,0,0.920943
JavaGraalVM211CE11-2048,2048,200,0,0.834285
JavaGraalVM211CE11-2048,2048,200,0,0.805205
JavaGraalVM211CE11-2048,2048,200,0,0.777011
JavaGraalVM211CE11-2048,2048,200,0,0.85948
JavaGraalVM211CE11-2048,2048,200,0,0.828593
JavaGraalVM211CE11-2048,2048,200,0,0.809469
JavaGraalVM211CE11-2048,2048,200,0,0.927725
JavaGraalVM211CE11-2048,2048,200,0,1.042033
JavaGraalVM211CE11-2048,2048,200,0,0.857728
JavaGraalVM211CE11-2048,2048,200,0,0.911216
JavaGraalVM211CE11-2048,2048,200,0,0.955215
JavaGraalVM211CE11-2048,2048,200,0,0.862449
JavaGraalVM211CE11-2048,2048,200,0,0.799107
JavaGraalVM211CE11-2048,2048,200,0,0.799802
JavaGraalVM211CE11-2048,2048,200,0,0.809942
JavaGraalVM211CE11-2048,2048,200,0,0.833657
JavaGraalVM211CE11-2048,2048,200,0,0.965976
JavaGraalVM211CE11-2048,2048,200,0,0.923164
JavaGraalVM211CE11-2048,2048,200,0,0.867047
JavaGraalVM211CE11-2048,2048,200,0,0.88938
JavaGraalVM211CE11-2048,2048,200,0,0.876754
JavaGraalVM211CE11-2048,2048,200,0,1.157279
JavaGraalVM211CE11-2048,2048,200,0,0.807885
JavaGraalVM211CE11-2048,2048,200,0,1.400293
JavaGraalVM211CE11-2048,2048,200,0,0.917749
JavaGraalVM211CE11-2048,2048,200,0,0.910617
JavaGraalVM211CE11-2048,2048,200,0,0.852619
JavaGraalVM211CE11-2048,2048,200,0,0.809564
JavaGraalVM211CE11-2048,2048,200,0,1.044216
JavaGraalVM211CE11-2048,2048,200,0,0.89375
JavaGraalVM211CE11-2048,2048,200,0,0.959284
JavaGraalVM211CE11-2048,2048,200,0,0.845756
JavaGraalVM211CE11-2048,2048,200,0,0.884651
JavaGraalVM211CE11-2048,2048,200,0,0.811807
JavaGraalVM211CE11-2048,2048,200,0,0.807301
JavaGraalVM211CE11-2048,2048,200,0,1.079935
JavaGraalVM211CE11-2048,2048,200,0,0.804065
JavaGraalVM211CE11-2048,2048,200,0,0.850747
JavaGraalVM211CE11-2048,2048,200,0,1.072643
JavaGraalVM211CE11-2048,2048,200,0,1.073869
JavaGraalVM211CE11-2048,2048,200,0,1.007463
JavaGraalVM211CE11-2048,2048,200,0,0.80447
JavaGraalVM211CE11-2048,2048,200,0,1.055864
JavaGraalVM211CE11-2048,2048,200,0,0.875917
JavaGraalVM211CE11-2048,2048,200,0,0.872349
JavaGraalVM211CE11-2048,2048,200,0,0.80215
JavaGraalVM211CE11-2048,2048,200,0,0.917808
JavaGraalVM211CE11-2048,2048,200,0,0.901202
JavaGraalVM211CE11-2048,2048,200,0,0.805346
JavaGraalVM211CE11-2048,2048,200,0,0.785014
JavaGraalVM211CE11-2048,2048,200,0,0.915042
JavaGraalVM211CE11-2048,2048,200,0,0.929698
JavaGraalVM211CE11-2048,2048,200,0,0.84865
JavaGraalVM211CE11-2048,2048,200,0,0.803591
JavaGraalVM211CE11-2048,2048,200,0,0.896631
JavaGraalVM211CE11-2048,2048,200,0,0.84062
JavaGraalVM211CE11-2048,2048,200,0,0.84801
JavaGraalVM211CE11-2048,2048,200,0,0.837719
JavaGraalVM211CE11-2048,2048,200,0,0.852775
JavaGraalVM211CE11-2048,2048,200,0,0.965132
JavaGraalVM211CE11-2048,2048,200,0,0.871295
JavaGraalVM211CE11-2048,2048,200,0,0.957666
JavaGraalVM211CE11-2048,2048,200,0,0.892967
JavaGraalVM211CE11-2048,2048,200,0,0.851826
JavaGraalVM211CE11-2048,2048,200,0,0.967461
JavaGraalVM211CE11-2048,2048,200,0,1.155879
JavaGraalVM211CE11-2048,2048,200,0,1.03502
JavaGraalVM211CE11-2048,2048,200,0,0.805994
JavaGraalVM211CE11-2048,2048,200,0,0.837583
JavaGraalVM211CE11-2048,2048,200,0,0.914896
JavaGraalVM211CE11-2048,2048,200,0,0.983114
JavaGraalVM211CE11-2048,2048,200,0,0.819846
JavaGraalVM211CE11-2048,2048,200,0,0.819023
JavaGraalVM211CE11-2048,2048,200,0,0.995218
JavaGraalVM211CE11-2048,2048,200,0,0.810494
JavaGraalVM211CE11-2048,2048,200,0,0.917213
JavaGraalVM211CE11-2048,2048,200,0,0.99727
JavaGraalVM211CE11-2048,2048,200,0,0.965553
JavaGraalVM211CE11-2048,2048,200,0,0.922704
JavaGraalVM211CE11-2048,2048,200,0,0.844269
JavaGraalVM211CE11-2048,2048,200,0,0.834881
JavaGraalVM211CE11-2048,2048,200,0,0.980692
JavaGraalVM211CE11-2048,2048,200,0,0.842479
JavaGraalVM211CE11-2048,2048,200,0,0.982632
JavaGraalVM211CE11-2048,2048,200,0,0.861105
JavaGraalVM211CE11-2048,2048,200,0,0.892388
JavaGraalVM211CE11-2048,2048,200,0,0.825417
JavaGraalVM211CE11-2048,2048,200,0,0.818392
JavaGraalVM211CE11-2048,2048,200,0,1.09145
JavaGraalVM211CE11-2048,2048,200,0,0.82576
JavaGraalVM211CE11-2048,2048,200,0,1.027981
JavaGraalVM211CE11-2048,2048,200,0,0.873553
JavaGraalVM211CE11-2048,2048,200,0,0.822842
JavaGraalVM211CE11-2048,2048,200,0,1.014081
JavaGraalVM211CE11-2048,2048,200,0,0.856299
JavaGraalVM211CE11-2048,2048,200,0,0.802022
JavaGraalVM211CE11-2048,2048,200,0,1.115516
JavaGraalVM211CE11-2048,2048,200,0,0.825611
JavaGraalVM211CE11-2048,2048,200,0,0.865536
JavaGraalVM211CE11-2048,2048,200,0,1.148715
JavaGraalVM211CE11-2048,2048,200,0,1.002714
JavaGraalVM211CE11-2048,2048,200,0,0.825414
JavaGraalVM211CE11-2048,2048,200,0,1.298658
JavaGraalVM211CE11-2048,2048,200,0,0.83089
