function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE8-1024,1024,200,0,0.688923
JavaGraalVM211CE8-1024,1024,200,0,0.821038
JavaGraalVM211CE8-1024,1024,200,0,0.846551
JavaGraalVM211CE8-1024,1024,200,0,0.707174
JavaGraalVM211CE8-1024,1024,200,0,0.684839
JavaGraalVM211CE8-1024,1024,200,0,0.700736
JavaGraalVM211CE8-1024,1024,200,0,0.624979
JavaGraalVM211CE8-1024,1024,200,0,0.985651
JavaGraalVM211CE8-1024,1024,200,0,0.771666
JavaGraalVM211CE8-1024,1024,200,0,0.876193
JavaGraalVM211CE8-1024,1024,200,0,0.664764
JavaGraalVM211CE8-1024,1024,200,0,0.674901
JavaGraalVM211CE8-1024,1024,200,0,0.789016
JavaGraalVM211CE8-1024,1024,200,0,0.853264
JavaGraalVM211CE8-1024,1024,200,0,0.747344
JavaGraalVM211CE8-1024,1024,200,0,0.67502
JavaGraalVM211CE8-1024,1024,200,0,0.693725
JavaGraalVM211CE8-1024,1024,200,0,0.667328
JavaGraalVM211CE8-1024,1024,200,0,0.81022
JavaGraalVM211CE8-1024,1024,200,0,0.73594
JavaGraalVM211CE8-1024,1024,200,0,0.631666
JavaGraalVM211CE8-1024,1024,200,0,0.79329
JavaGraalVM211CE8-1024,1024,200,0,0.660816
JavaGraalVM211CE8-1024,1024,200,0,0.855105
JavaGraalVM211CE8-1024,1024,200,0,0.815253
JavaGraalVM211CE8-1024,1024,200,0,0.705875
JavaGraalVM211CE8-1024,1024,200,0,0.709164
JavaGraalVM211CE8-1024,1024,200,0,0.68165
JavaGraalVM211CE8-1024,1024,200,0,0.769039
JavaGraalVM211CE8-1024,1024,200,0,0.853657
JavaGraalVM211CE8-1024,1024,200,0,0.696994
JavaGraalVM211CE8-1024,1024,200,0,0.856035
JavaGraalVM211CE8-1024,1024,200,0,0.908837
JavaGraalVM211CE8-1024,1024,200,0,0.816465
JavaGraalVM211CE8-1024,1024,200,0,0.744506
JavaGraalVM211CE8-1024,1024,200,0,0.825779
JavaGraalVM211CE8-1024,1024,200,0,0.766119
JavaGraalVM211CE8-1024,1024,200,0,0.781629
JavaGraalVM211CE8-1024,1024,200,0,0.650478
JavaGraalVM211CE8-1024,1024,200,0,0.821087
JavaGraalVM211CE8-1024,1024,200,0,0.71718
JavaGraalVM211CE8-1024,1024,200,0,0.701327
JavaGraalVM211CE8-1024,1024,200,0,0.716009
JavaGraalVM211CE8-1024,1024,200,0,0.711363
JavaGraalVM211CE8-1024,1024,200,0,0.657176
JavaGraalVM211CE8-1024,1024,200,0,0.863465
JavaGraalVM211CE8-1024,1024,200,0,0.699754
JavaGraalVM211CE8-1024,1024,200,0,0.744998
JavaGraalVM211CE8-1024,1024,200,0,0.747371
JavaGraalVM211CE8-1024,1024,200,0,0.76592
JavaGraalVM211CE8-1024,1024,200,0,0.679774
JavaGraalVM211CE8-1024,1024,200,0,0.86647
JavaGraalVM211CE8-1024,1024,200,0,0.697396
JavaGraalVM211CE8-1024,1024,200,0,0.714587
JavaGraalVM211CE8-1024,1024,200,0,0.804176
JavaGraalVM211CE8-1024,1024,200,0,0.835421
JavaGraalVM211CE8-1024,1024,200,0,0.737119
JavaGraalVM211CE8-1024,1024,200,0,0.694413
JavaGraalVM211CE8-1024,1024,200,0,0.827847
JavaGraalVM211CE8-1024,1024,200,0,0.678498
JavaGraalVM211CE8-1024,1024,200,0,0.649574
JavaGraalVM211CE8-1024,1024,200,0,0.670512
JavaGraalVM211CE8-1024,1024,200,0,0.724941
JavaGraalVM211CE8-1024,1024,200,0,0.667604
JavaGraalVM211CE8-1024,1024,200,0,0.773759
JavaGraalVM211CE8-1024,1024,200,0,0.743441
JavaGraalVM211CE8-1024,1024,200,0,0.708378
JavaGraalVM211CE8-1024,1024,200,0,0.745649
JavaGraalVM211CE8-1024,1024,200,0,0.69611
JavaGraalVM211CE8-1024,1024,200,0,1.310654
JavaGraalVM211CE8-1024,1024,200,0,0.80656
JavaGraalVM211CE8-1024,1024,200,0,1.632727
JavaGraalVM211CE8-1024,1024,200,0,0.713317
JavaGraalVM211CE8-1024,1024,200,0,0.687353
JavaGraalVM211CE8-1024,1024,200,0,0.85034
JavaGraalVM211CE8-1024,1024,200,0,1.50425
JavaGraalVM211CE8-1024,1024,200,0,2.084713
JavaGraalVM211CE8-1024,1024,200,0,5.525866
JavaGraalVM211CE8-1024,1024,200,0,1.153145
JavaGraalVM211CE8-1024,1024,200,0,0.758699
JavaGraalVM211CE8-1024,1024,200,0,0.815253
JavaGraalVM211CE8-1024,1024,200,0,0.682417
JavaGraalVM211CE8-1024,1024,200,0,0.836172
JavaGraalVM211CE8-1024,1024,200,0,0.740201
JavaGraalVM211CE8-1024,1024,200,0,0.677509
JavaGraalVM211CE8-1024,1024,200,0,1.181151
JavaGraalVM211CE8-1024,1024,200,0,0.669593
JavaGraalVM211CE8-1024,1024,200,0,1.334878
JavaGraalVM211CE8-1024,1024,200,0,0.69813
JavaGraalVM211CE8-1024,1024,200,0,2.257995
JavaGraalVM211CE8-1024,1024,200,0,0.853422
JavaGraalVM211CE8-1024,1024,200,0,1.778071
JavaGraalVM211CE8-1024,1024,200,0,0.730825
JavaGraalVM211CE8-1024,1024,200,0,0.745263
JavaGraalVM211CE8-1024,1024,200,0,1.384859
JavaGraalVM211CE8-1024,1024,200,0,1.455392
JavaGraalVM211CE8-1024,1024,200,0,0.73263
JavaGraalVM211CE8-1024,1024,200,0,0.789361
JavaGraalVM211CE8-1024,1024,200,0,0.714032
JavaGraalVM211CE8-1024,1024,200,0,0.714891
JavaGraalVM211CE8-1024,1024,200,0,1.427501
JavaGraalVM211CE8-1024,1024,200,0,0.66604
JavaGraalVM211CE8-1024,1024,200,0,0.983291
JavaGraalVM211CE8-1024,1024,200,0,0.742019
JavaGraalVM211CE8-1024,1024,200,0,1.358744
JavaGraalVM211CE8-1024,1024,200,0,0.680689
JavaGraalVM211CE8-1024,1024,200,0,0.685992
JavaGraalVM211CE8-1024,1024,200,0,0.912863
JavaGraalVM211CE8-1024,1024,200,0,1.311384
JavaGraalVM211CE8-1024,1024,200,0,0.708458
JavaGraalVM211CE8-1024,1024,200,0,5.551977
JavaGraalVM211CE8-1024,1024,200,0,0.679054
JavaGraalVM211CE8-1024,1024,200,0,0.920499
JavaGraalVM211CE8-1024,1024,200,0,0.703142
JavaGraalVM211CE8-1024,1024,200,0,1.666591
JavaGraalVM211CE8-1024,1024,200,0,1.735797
JavaGraalVM211CE8-1024,1024,200,0,0.732978
JavaGraalVM211CE8-1024,1024,200,0,0.794046
JavaGraalVM211CE8-1024,1024,200,0,5.297803
JavaGraalVM211CE8-1024,1024,200,0,0.670819
JavaGraalVM211CE8-1024,1024,200,0,1.222019
JavaGraalVM211CE8-1024,1024,200,0,0.650935
JavaGraalVM211CE8-1024,1024,200,0,5.619531
JavaGraalVM211CE8-1024,1024,200,0,1.170829
JavaGraalVM211CE8-1024,1024,200,0,1.180853
JavaGraalVM211CE8-1024,1024,200,0,0.682623
JavaGraalVM211CE8-1024,1024,200,0,1.48272
JavaGraalVM211CE8-1024,1024,200,0,0.672478
JavaGraalVM211CE8-1024,1024,200,0,1.36969
JavaGraalVM211CE8-1024,1024,200,0,0.686871
JavaGraalVM211CE8-1024,1024,200,0,0.639898
JavaGraalVM211CE8-1024,1024,200,0,0.688365
JavaGraalVM211CE8-1024,1024,200,0,0.641843
JavaGraalVM211CE8-1024,1024,200,0,1.621437
JavaGraalVM211CE8-1024,1024,200,0,0.833546
JavaGraalVM211CE8-1024,1024,200,0,0.736349
JavaGraalVM211CE8-1024,1024,200,0,0.90564
JavaGraalVM211CE8-1024,1024,200,0,0.652369
JavaGraalVM211CE8-1024,1024,200,0,1.137907
JavaGraalVM211CE8-1024,1024,200,0,0.795061
JavaGraalVM211CE8-1024,1024,200,0,0.67566
JavaGraalVM211CE8-1024,1024,200,0,0.699401
JavaGraalVM211CE8-1024,1024,200,0,0.665027
JavaGraalVM211CE8-1024,1024,200,0,1.32938
JavaGraalVM211CE8-1024,1024,200,0,0.950255
JavaGraalVM211CE8-1024,1024,200,0,0.973178
JavaGraalVM211CE8-1024,1024,200,0,0.702944
JavaGraalVM211CE8-1024,1024,200,0,0.656807
JavaGraalVM211CE8-1024,1024,200,0,1.019108
JavaGraalVM211CE8-1024,1024,200,0,1.045953
JavaGraalVM211CE8-1024,1024,200,0,2.243121
JavaGraalVM211CE8-1024,1024,200,0,1.945658
JavaGraalVM211CE8-1024,1024,200,0,1.598482
JavaGraalVM211CE8-1024,1024,200,0,0.67996
JavaGraalVM211CE8-1024,1024,200,0,0.735283
JavaGraalVM211CE8-1024,1024,200,0,1.605766
JavaGraalVM211CE8-1024,1024,200,0,0.681272
JavaGraalVM211CE8-1024,1024,200,0,2.252203
JavaGraalVM211CE8-1024,1024,200,0,1.438633
JavaGraalVM211CE8-1024,1024,200,0,1.632035
JavaGraalVM211CE8-1024,1024,200,0,0.738315
JavaGraalVM211CE8-1024,1024,200,0,5.430445
JavaGraalVM211CE8-1024,1024,200,0,0.88951
JavaGraalVM211CE8-1024,1024,200,0,0.716664
JavaGraalVM211CE8-1024,1024,200,0,0.691372
JavaGraalVM211CE8-1024,1024,200,0,0.89263
JavaGraalVM211CE8-1024,1024,200,0,5.027632
JavaGraalVM211CE8-1024,1024,200,0,0.839231
JavaGraalVM211CE8-1024,1024,200,0,0.690912
JavaGraalVM211CE8-1024,1024,200,0,0.68782
JavaGraalVM211CE8-1024,1024,200,0,0.721863
JavaGraalVM211CE8-1024,1024,200,0,0.762716
JavaGraalVM211CE8-1024,1024,200,0,1.188421
JavaGraalVM211CE8-1024,1024,200,0,0.670516
JavaGraalVM211CE8-1024,1024,200,0,1.74312
JavaGraalVM211CE8-1024,1024,200,0,0.700861
JavaGraalVM211CE8-1024,1024,200,0,0.649798
JavaGraalVM211CE8-1024,1024,200,0,1.687016
JavaGraalVM211CE8-1024,1024,200,0,0.745861
JavaGraalVM211CE8-1024,1024,200,0,1.334607
JavaGraalVM211CE8-1024,1024,200,0,0.667009
JavaGraalVM211CE8-1024,1024,200,0,0.812944
JavaGraalVM211CE8-1024,1024,200,0,5.39499
JavaGraalVM211CE8-1024,1024,200,0,0.71915
JavaGraalVM211CE8-1024,1024,200,0,1.973152
JavaGraalVM211CE8-1024,1024,200,0,1.337626
JavaGraalVM211CE8-1024,1024,200,0,0.659009
JavaGraalVM211CE8-1024,1024,200,0,1.934324
JavaGraalVM211CE8-1024,1024,200,0,5.47727
JavaGraalVM211CE8-1024,1024,200,0,5.355939
JavaGraalVM211CE8-1024,1024,200,0,0.661979
JavaGraalVM211CE8-1024,1024,200,0,0.698946
JavaGraalVM211CE8-1024,1024,200,0,0.672104
JavaGraalVM211CE8-1024,1024,200,0,0.955234
JavaGraalVM211CE8-1024,1024,200,0,5.229204
JavaGraalVM211CE8-1024,1024,200,0,0.743175
JavaGraalVM211CE8-1024,1024,200,0,0.672594
JavaGraalVM211CE8-1024,1024,200,0,1.481555
JavaGraalVM211CE8-1024,1024,200,0,0.69111
JavaGraalVM211CE8-1024,1024,200,0,1.258342
JavaGraalVM211CE8-1024,1024,200,0,1.34313
JavaGraalVM211CE8-1024,1024,200,0,0.67783
JavaGraalVM211CE8-1024,1024,200,0,5.340653
JavaGraalVM211CE8-1024,1024,200,0,0.727197
JavaGraalVM211CE8-1024,1024,200,0,1.554713
JavaGraalVM211CE8-1024,1024,200,0,0.700147
JavaGraalVM211CE8-1024,1024,200,0,0.784084
JavaGraalVM211CE8-1024,1024,200,0,0.741859
JavaGraalVM211CE8-1024,1024,200,0,1.59505
JavaGraalVM211CE8-1024,1024,200,0,0.685884
JavaGraalVM211CE8-1024,1024,200,0,0.728134
JavaGraalVM211CE8-1024,1024,200,0,1.142106
JavaGraalVM211CE8-1024,1024,200,0,5.406227
JavaGraalVM211CE8-1024,1024,200,0,1.553037
JavaGraalVM211CE8-1024,1024,200,0,0.699357
JavaGraalVM211CE8-1024,1024,200,0,0.706556
JavaGraalVM211CE8-1024,1024,200,0,0.766726
JavaGraalVM211CE8-1024,1024,200,0,0.629906
JavaGraalVM211CE8-1024,1024,200,0,0.665039
JavaGraalVM211CE8-1024,1024,200,0,1.874173
JavaGraalVM211CE8-1024,1024,200,0,0.719634
JavaGraalVM211CE8-1024,1024,200,0,0.915952
JavaGraalVM211CE8-1024,1024,200,0,0.745808
JavaGraalVM211CE8-1024,1024,200,0,1.739478
JavaGraalVM211CE8-1024,1024,200,0,0.710357
JavaGraalVM211CE8-1024,1024,200,0,0.705169
JavaGraalVM211CE8-1024,1024,200,0,0.654877
JavaGraalVM211CE8-1024,1024,200,0,0.740961
JavaGraalVM211CE8-1024,1024,200,0,1.69425
JavaGraalVM211CE8-1024,1024,200,0,0.672025
JavaGraalVM211CE8-1024,1024,200,0,0.695408
JavaGraalVM211CE8-1024,1024,200,0,0.691394
JavaGraalVM211CE8-1024,1024,200,0,1.749381
JavaGraalVM211CE8-1024,1024,200,0,5.541884
JavaGraalVM211CE8-1024,1024,200,0,0.77642
JavaGraalVM211CE8-1024,1024,200,0,0.821171
JavaGraalVM211CE8-1024,1024,200,0,0.994371
JavaGraalVM211CE8-1024,1024,200,0,0.715708
JavaGraalVM211CE8-1024,1024,200,0,5.478005
JavaGraalVM211CE8-1024,1024,200,0,0.779477
JavaGraalVM211CE8-1024,1024,200,0,0.722467
JavaGraalVM211CE8-1024,1024,200,0,1.528304
JavaGraalVM211CE8-1024,1024,200,0,0.652342
JavaGraalVM211CE8-1024,1024,200,0,0.705188
JavaGraalVM211CE8-1024,1024,200,0,0.727548
JavaGraalVM211CE8-1024,1024,200,0,0.728636
JavaGraalVM211CE8-1024,1024,200,0,1.162707
JavaGraalVM211CE8-1024,1024,200,0,1.475419
JavaGraalVM211CE8-1024,1024,200,0,0.719574
JavaGraalVM211CE8-1024,1024,200,0,0.791778
JavaGraalVM211CE8-1024,1024,200,0,10.433884
JavaGraalVM211CE8-1024,1024,200,0,0.631672
JavaGraalVM211CE8-1024,1024,200,0,0.784959
JavaGraalVM211CE8-1024,1024,200,0,0.824877
JavaGraalVM211CE8-1024,1024,200,0,0.731192
JavaGraalVM211CE8-1024,1024,200,0,5.468532
JavaGraalVM211CE8-1024,1024,200,0,5.239093
JavaGraalVM211CE8-1024,1024,200,0,5.419444
JavaGraalVM211CE8-1024,1024,200,0,0.742462
JavaGraalVM211CE8-1024,1024,200,0,1.35099
JavaGraalVM211CE8-1024,1024,200,0,5.478756
JavaGraalVM211CE8-1024,1024,200,0,1.246827
JavaGraalVM211CE8-1024,1024,200,0,0.693787
JavaGraalVM211CE8-1024,1024,200,0,0.741129
JavaGraalVM211CE8-1024,1024,200,0,5.366409
JavaGraalVM211CE8-1024,1024,200,0,10.558483
JavaGraalVM211CE8-1024,1024,200,0,1.755129
JavaGraalVM211CE8-1024,1024,200,0,0.799424
JavaGraalVM211CE8-1024,1024,200,0,0.67194
JavaGraalVM211CE8-1024,1024,200,0,1.366882
JavaGraalVM211CE8-1024,1024,200,0,1.341553
JavaGraalVM211CE8-1024,1024,200,0,0.689971
JavaGraalVM211CE8-1024,1024,200,0,0.679477
JavaGraalVM211CE8-1024,1024,200,0,1.449015
JavaGraalVM211CE8-1024,1024,200,0,0.698315
JavaGraalVM211CE8-1024,1024,200,0,1.46251
JavaGraalVM211CE8-1024,1024,200,0,1.240221
JavaGraalVM211CE8-1024,1024,200,0,0.685578
JavaGraalVM211CE8-1024,1024,200,0,1.569381
JavaGraalVM211CE8-1024,1024,200,0,0.635886
JavaGraalVM211CE8-1024,1024,200,0,5.553967
JavaGraalVM211CE8-1024,1024,200,0,1.174337
JavaGraalVM211CE8-1024,1024,200,0,0.983861
JavaGraalVM211CE8-1024,1024,200,0,0.746647
JavaGraalVM211CE8-1024,1024,200,0,0.679701
JavaGraalVM211CE8-1024,1024,200,0,1.083294
JavaGraalVM211CE8-1024,1024,200,0,0.839195
JavaGraalVM211CE8-1024,1024,200,0,0.940394
JavaGraalVM211CE8-1024,1024,200,0,1.253364
JavaGraalVM211CE8-1024,1024,200,0,0.667652
JavaGraalVM211CE8-1024,1024,200,0,0.815283
JavaGraalVM211CE8-1024,1024,200,0,1.063864
JavaGraalVM211CE8-1024,1024,200,0,0.836187
JavaGraalVM211CE8-1024,1024,200,0,0.723069
JavaGraalVM211CE8-1024,1024,200,0,1.046023
JavaGraalVM211CE8-1024,1024,200,0,0.652693
JavaGraalVM211CE8-1024,1024,200,0,1.028561
JavaGraalVM211CE8-1024,1024,200,0,1.442275
JavaGraalVM211CE8-1024,1024,200,0,0.731252
JavaGraalVM211CE8-1024,1024,200,0,1.444132
JavaGraalVM211CE8-1024,1024,200,0,0.716963
JavaGraalVM211CE8-1024,1024,200,0,0.837137
JavaGraalVM211CE8-1024,1024,200,0,0.767325
JavaGraalVM211CE8-1024,1024,200,0,1.379544
JavaGraalVM211CE8-1024,1024,200,0,0.665996
JavaGraalVM211CE8-1024,1024,200,0,1.509761
JavaGraalVM211CE8-1024,1024,200,0,1.233979
JavaGraalVM211CE8-1024,1024,200,0,0.694706
JavaGraalVM211CE8-1024,1024,200,0,1.244959
JavaGraalVM211CE8-1024,1024,200,0,0.713153
JavaGraalVM211CE8-1024,1024,200,0,5.594383
JavaGraalVM211CE8-1024,1024,200,0,1.114252
JavaGraalVM211CE8-1024,1024,200,0,5.144373
JavaGraalVM211CE8-1024,1024,200,0,0.669029
JavaGraalVM211CE8-1024,1024,200,0,1.148725
JavaGraalVM211CE8-1024,1024,200,0,1.13161
JavaGraalVM211CE8-1024,1024,200,0,0.903507
JavaGraalVM211CE8-1024,1024,200,0,0.724311
JavaGraalVM211CE8-1024,1024,200,0,0.711857
JavaGraalVM211CE8-1024,1024,200,0,5.344443
JavaGraalVM211CE8-1024,1024,200,0,0.746785
JavaGraalVM211CE8-1024,1024,200,0,1.322066
JavaGraalVM211CE8-1024,1024,200,0,0.697872
JavaGraalVM211CE8-1024,1024,200,0,1.140355
JavaGraalVM211CE8-1024,1024,200,0,1.278269
JavaGraalVM211CE8-1024,1024,200,0,0.671173
JavaGraalVM211CE8-1024,1024,200,0,0.716087
JavaGraalVM211CE8-1024,1024,200,0,1.321306
JavaGraalVM211CE8-1024,1024,200,0,0.696678
JavaGraalVM211CE8-1024,1024,200,0,1.017033
JavaGraalVM211CE8-1024,1024,200,0,0.714552
JavaGraalVM211CE8-1024,1024,200,0,1.677343
JavaGraalVM211CE8-1024,1024,200,0,0.687328
JavaGraalVM211CE8-1024,1024,200,0,0.650286
JavaGraalVM211CE8-1024,1024,200,0,0.723249
JavaGraalVM211CE8-1024,1024,200,0,0.725629
JavaGraalVM211CE8-1024,1024,200,0,0.719626
JavaGraalVM211CE8-1024,1024,200,0,0.71545
JavaGraalVM211CE8-1024,1024,200,0,0.94506
JavaGraalVM211CE8-1024,1024,200,0,5.404202
JavaGraalVM211CE8-1024,1024,200,0,0.655077
JavaGraalVM211CE8-1024,1024,200,0,0.732582
JavaGraalVM211CE8-1024,1024,200,0,0.69424
JavaGraalVM211CE8-1024,1024,200,0,0.653695
JavaGraalVM211CE8-1024,1024,200,0,0.748366
JavaGraalVM211CE8-1024,1024,200,0,5.159834
JavaGraalVM211CE8-1024,1024,200,0,1.376541
JavaGraalVM211CE8-1024,1024,200,0,5.604025
JavaGraalVM211CE8-1024,1024,200,0,0.644728
JavaGraalVM211CE8-1024,1024,200,0,0.766165
JavaGraalVM211CE8-1024,1024,200,0,0.76529
JavaGraalVM211CE8-1024,1024,200,0,1.97147
JavaGraalVM211CE8-1024,1024,200,0,0.664781
JavaGraalVM211CE8-1024,1024,200,0,0.697135
JavaGraalVM211CE8-1024,1024,200,0,5.373167
JavaGraalVM211CE8-1024,1024,200,0,1.158735
JavaGraalVM211CE8-1024,1024,200,0,4.756532
JavaGraalVM211CE8-1024,1024,200,0,0.679839
JavaGraalVM211CE8-1024,1024,200,0,0.794185
JavaGraalVM211CE8-1024,1024,200,0,1.531671
JavaGraalVM211CE8-1024,1024,200,0,0.675608
JavaGraalVM211CE8-1024,1024,200,0,1.081822
JavaGraalVM211CE8-1024,1024,200,0,0.682355
JavaGraalVM211CE8-1024,1024,200,0,0.655044
JavaGraalVM211CE8-1024,1024,200,0,0.73001
JavaGraalVM211CE8-1024,1024,200,0,1.048265
JavaGraalVM211CE8-1024,1024,200,0,5.444617
JavaGraalVM211CE8-1024,1024,200,0,0.724693
JavaGraalVM211CE8-1024,1024,200,0,0.66755
JavaGraalVM211CE8-1024,1024,200,0,0.692839
JavaGraalVM211CE8-1024,1024,200,0,0.935053
JavaGraalVM211CE8-1024,1024,200,0,0.73099
JavaGraalVM211CE8-1024,1024,200,0,0.685513
JavaGraalVM211CE8-1024,1024,200,0,1.236922
JavaGraalVM211CE8-1024,1024,200,0,0.711037
JavaGraalVM211CE8-1024,1024,200,0,5.467718
JavaGraalVM211CE8-1024,1024,200,0,0.650295
JavaGraalVM211CE8-1024,1024,200,0,0.710084
JavaGraalVM211CE8-1024,1024,200,0,1.207295
JavaGraalVM211CE8-1024,1024,200,0,0.713376
JavaGraalVM211CE8-1024,1024,200,0,0.858207
JavaGraalVM211CE8-1024,1024,200,0,0.746146
JavaGraalVM211CE8-1024,1024,200,0,1.180931
