function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE8-1024,1024,200,0,0.542257
JavaGraalVM211CE8-1024,1024,200,0,0.686079
JavaGraalVM211CE8-1024,1024,200,0,0.575173
JavaGraalVM211CE8-1024,1024,200,0,0.237628
JavaGraalVM211CE8-1024,1024,200,0,0.339087
JavaGraalVM211CE8-1024,1024,200,0,0.276316
JavaGraalVM211CE8-1024,1024,200,0,0.263777
JavaGraalVM211CE8-1024,1024,200,0,0.332558
JavaGraalVM211CE8-1024,1024,200,0,0.300183
JavaGraalVM211CE8-1024,1024,200,0,0.403896
JavaGraalVM211CE8-1024,1024,200,0,0.331242
JavaGraalVM211CE8-1024,1024,200,0,0.396252
JavaGraalVM211CE8-1024,1024,200,0,0.331398
JavaGraalVM211CE8-1024,1024,200,0,0.312739
JavaGraalVM211CE8-1024,1024,200,0,0.292815
JavaGraalVM211CE8-1024,1024,200,0,0.264441
JavaGraalVM211CE8-1024,1024,200,0,0.277451
JavaGraalVM211CE8-1024,1024,200,0,0.345938
JavaGraalVM211CE8-1024,1024,200,0,0.230995
JavaGraalVM211CE8-1024,1024,200,0,0.543662
JavaGraalVM211CE8-1024,1024,200,0,0.20271
JavaGraalVM211CE8-1024,1024,200,0,0.384887
JavaGraalVM211CE8-1024,1024,200,0,0.291837
JavaGraalVM211CE8-1024,1024,200,0,0.216674
JavaGraalVM211CE8-1024,1024,200,0,0.237581
JavaGraalVM211CE8-1024,1024,200,0,0.392103
JavaGraalVM211CE8-1024,1024,200,0,1.039469
JavaGraalVM211CE8-1024,1024,200,0,1.406314
JavaGraalVM211CE8-1024,1024,200,0,1.294195
JavaGraalVM211CE8-1024,1024,200,0,1.505141
JavaGraalVM211CE8-1024,1024,200,0,0.872198
JavaGraalVM211CE8-1024,1024,200,0,1.264448
JavaGraalVM211CE8-1024,1024,200,0,1.191719
JavaGraalVM211CE8-1024,1024,200,0,2.856527
JavaGraalVM211CE8-1024,1024,200,0,1.29758
JavaGraalVM211CE8-1024,1024,200,0,0.58334
JavaGraalVM211CE8-1024,1024,200,0,1.248878
JavaGraalVM211CE8-1024,1024,200,0,1.412494
JavaGraalVM211CE8-1024,1024,200,0,1.312309
JavaGraalVM211CE8-1024,1024,200,0,1.713083
JavaGraalVM211CE8-1024,1024,200,0,2.61992
JavaGraalVM211CE8-1024,1024,200,0,3.195874
JavaGraalVM211CE8-1024,1024,200,0,3.041688
JavaGraalVM211CE8-1024,1024,200,0,1.437498
JavaGraalVM211CE8-1024,1024,200,0,1.988463
JavaGraalVM211CE8-1024,1024,200,0,0.249478
JavaGraalVM211CE8-1024,1024,200,0,0.350699
JavaGraalVM211CE8-1024,1024,200,0,0.40972
JavaGraalVM211CE8-1024,1024,200,0,0.245081
JavaGraalVM211CE8-1024,1024,200,0,0.271951
JavaGraalVM211CE8-1024,1024,200,0,0.377095
JavaGraalVM211CE8-1024,1024,200,0,0.313511
JavaGraalVM211CE8-1024,1024,200,0,0.267486
JavaGraalVM211CE8-1024,1024,200,0,0.277018
JavaGraalVM211CE8-1024,1024,200,0,0.306053
JavaGraalVM211CE8-1024,1024,200,0,0.22153
JavaGraalVM211CE8-1024,1024,200,0,0.253441
JavaGraalVM211CE8-1024,1024,200,0,0.618354
JavaGraalVM211CE8-1024,1024,200,0,0.292927
JavaGraalVM211CE8-1024,1024,200,0,0.234775
JavaGraalVM211CE8-1024,1024,200,0,0.352673
JavaGraalVM211CE8-1024,1024,200,0,0.283209
JavaGraalVM211CE8-1024,1024,200,0,0.391158
JavaGraalVM211CE8-1024,1024,200,0,0.224965
JavaGraalVM211CE8-1024,1024,200,0,0.265941
JavaGraalVM211CE8-1024,1024,200,0,0.341059
JavaGraalVM211CE8-1024,1024,200,0,0.29768
JavaGraalVM211CE8-1024,1024,200,0,0.261574
JavaGraalVM211CE8-1024,1024,200,0,0.327124
JavaGraalVM211CE8-1024,1024,200,0,0.25254
JavaGraalVM211CE8-1024,1024,200,0,0.30569
JavaGraalVM211CE8-1024,1024,200,0,0.261654
JavaGraalVM211CE8-1024,1024,200,0,0.336859
JavaGraalVM211CE8-1024,1024,200,0,0.331252
JavaGraalVM211CE8-1024,1024,200,0,0.253041
JavaGraalVM211CE8-1024,1024,200,0,0.241964
JavaGraalVM211CE8-1024,1024,200,0,0.295014
JavaGraalVM211CE8-1024,1024,200,0,0.276934
JavaGraalVM211CE8-1024,1024,200,0,0.223392
JavaGraalVM211CE8-1024,1024,200,0,0.20399
JavaGraalVM211CE8-1024,1024,200,0,0.316529
JavaGraalVM211CE8-1024,1024,200,0,0.232591
JavaGraalVM211CE8-1024,1024,200,0,0.238227
JavaGraalVM211CE8-1024,1024,200,0,0.656648
JavaGraalVM211CE8-1024,1024,200,0,0.355192
JavaGraalVM211CE8-1024,1024,200,0,0.275338
JavaGraalVM211CE8-1024,1024,200,0,0.330262
JavaGraalVM211CE8-1024,1024,200,0,0.213665
JavaGraalVM211CE8-1024,1024,200,0,0.257401
JavaGraalVM211CE8-1024,1024,200,0,0.232915
JavaGraalVM211CE8-1024,1024,200,0,0.33743
JavaGraalVM211CE8-1024,1024,200,0,0.264921
JavaGraalVM211CE8-1024,1024,200,0,0.212258
JavaGraalVM211CE8-1024,1024,200,0,0.641433
JavaGraalVM211CE8-1024,1024,200,0,0.322642
JavaGraalVM211CE8-1024,1024,200,0,0.283838
JavaGraalVM211CE8-1024,1024,200,0,0.236324
JavaGraalVM211CE8-1024,1024,200,0,0.240197
JavaGraalVM211CE8-1024,1024,200,0,0.299862
JavaGraalVM211CE8-1024,1024,200,0,0.422065
JavaGraalVM211CE8-1024,1024,200,0,0.36557
JavaGraalVM211CE8-1024,1024,200,0,0.23177
JavaGraalVM211CE8-1024,1024,200,0,0.281768
JavaGraalVM211CE8-1024,1024,200,0,0.488471
JavaGraalVM211CE8-1024,1024,200,0,0.411091
JavaGraalVM211CE8-1024,1024,200,0,0.311302
JavaGraalVM211CE8-1024,1024,200,0,0.346039
JavaGraalVM211CE8-1024,1024,200,0,0.398018
JavaGraalVM211CE8-1024,1024,200,0,0.262986
JavaGraalVM211CE8-1024,1024,200,0,0.251252
JavaGraalVM211CE8-1024,1024,200,0,0.242826
JavaGraalVM211CE8-1024,1024,200,0,0.254218
JavaGraalVM211CE8-1024,1024,200,0,0.197411
JavaGraalVM211CE8-1024,1024,200,0,0.261195
JavaGraalVM211CE8-1024,1024,200,0,0.31958
JavaGraalVM211CE8-1024,1024,200,0,0.312617
JavaGraalVM211CE8-1024,1024,200,0,0.421543
JavaGraalVM211CE8-1024,1024,200,0,0.328074
JavaGraalVM211CE8-1024,1024,200,0,0.331108
JavaGraalVM211CE8-1024,1024,200,0,0.229334
JavaGraalVM211CE8-1024,1024,200,0,0.291852
JavaGraalVM211CE8-1024,1024,200,0,0.36394
JavaGraalVM211CE8-1024,1024,200,0,0.366554
JavaGraalVM211CE8-1024,1024,200,0,0.504209
JavaGraalVM211CE8-1024,1024,200,0,1.128302
JavaGraalVM211CE8-1024,1024,200,0,0.85996
JavaGraalVM211CE8-1024,1024,200,0,4.01198
JavaGraalVM211CE8-1024,1024,200,0,1.437515
JavaGraalVM211CE8-1024,1024,200,0,1.413054
JavaGraalVM211CE8-1024,1024,200,0,1.42226
JavaGraalVM211CE8-1024,1024,200,0,3.567325
JavaGraalVM211CE8-1024,1024,200,0,1.154283
JavaGraalVM211CE8-1024,1024,200,0,2.854484
JavaGraalVM211CE8-1024,1024,200,0,1.152383
JavaGraalVM211CE8-1024,1024,200,0,1.554176
JavaGraalVM211CE8-1024,1024,200,0,1.654854
JavaGraalVM211CE8-1024,1024,200,0,0.959764
JavaGraalVM211CE8-1024,1024,200,0,3.792665
JavaGraalVM211CE8-1024,1024,200,0,1.289286
JavaGraalVM211CE8-1024,1024,200,0,1.05413
JavaGraalVM211CE8-1024,1024,200,0,1.469788
JavaGraalVM211CE8-1024,1024,200,0,0.245784
JavaGraalVM211CE8-1024,1024,200,0,0.447474
JavaGraalVM211CE8-1024,1024,200,0,0.347674
JavaGraalVM211CE8-1024,1024,200,0,0.432607
JavaGraalVM211CE8-1024,1024,200,0,0.258773
JavaGraalVM211CE8-1024,1024,200,0,0.449936
JavaGraalVM211CE8-1024,1024,200,0,0.322027
JavaGraalVM211CE8-1024,1024,200,0,0.333243
JavaGraalVM211CE8-1024,1024,200,0,0.31245
JavaGraalVM211CE8-1024,1024,200,0,0.330848
JavaGraalVM211CE8-1024,1024,200,0,0.625831
JavaGraalVM211CE8-1024,1024,200,0,0.434789
JavaGraalVM211CE8-1024,1024,200,0,0.268221
JavaGraalVM211CE8-1024,1024,200,0,0.327799
JavaGraalVM211CE8-1024,1024,200,0,0.324714
JavaGraalVM211CE8-1024,1024,200,0,0.388156
JavaGraalVM211CE8-1024,1024,200,0,0.523893
JavaGraalVM211CE8-1024,1024,200,0,0.287509
JavaGraalVM211CE8-1024,1024,200,0,0.268374
JavaGraalVM211CE8-1024,1024,200,0,0.370394
JavaGraalVM211CE8-1024,1024,200,0,0.48623
JavaGraalVM211CE8-1024,1024,200,0,0.260777
JavaGraalVM211CE8-1024,1024,200,0,0.467598
JavaGraalVM211CE8-1024,1024,200,0,0.22825
JavaGraalVM211CE8-1024,1024,200,0,0.679472
JavaGraalVM211CE8-1024,1024,200,0,0.485718
JavaGraalVM211CE8-1024,1024,200,0,0.366332
JavaGraalVM211CE8-1024,1024,200,0,0.630042
JavaGraalVM211CE8-1024,1024,200,0,0.356289
JavaGraalVM211CE8-1024,1024,200,0,0.326514
JavaGraalVM211CE8-1024,1024,200,0,0.605143
JavaGraalVM211CE8-1024,1024,200,0,0.570175
JavaGraalVM211CE8-1024,1024,200,0,0.343407
JavaGraalVM211CE8-1024,1024,200,0,0.681575
JavaGraalVM211CE8-1024,1024,200,0,0.33226
JavaGraalVM211CE8-1024,1024,200,0,0.465763
JavaGraalVM211CE8-1024,1024,200,0,0.334957
JavaGraalVM211CE8-1024,1024,200,0,0.323126
JavaGraalVM211CE8-1024,1024,200,0,0.283286
JavaGraalVM211CE8-1024,1024,200,0,0.215938
JavaGraalVM211CE8-1024,1024,200,0,0.31508
JavaGraalVM211CE8-1024,1024,200,0,0.313262
JavaGraalVM211CE8-1024,1024,200,0,0.366988
JavaGraalVM211CE8-1024,1024,200,0,0.433022
JavaGraalVM211CE8-1024,1024,200,0,0.285137
JavaGraalVM211CE8-1024,1024,200,0,0.643102
JavaGraalVM211CE8-1024,1024,200,0,0.266046
JavaGraalVM211CE8-1024,1024,200,0,0.310968
JavaGraalVM211CE8-1024,1024,200,0,0.350341
JavaGraalVM211CE8-1024,1024,200,0,0.509684
JavaGraalVM211CE8-1024,1024,200,0,0.320981
JavaGraalVM211CE8-1024,1024,200,0,0.318657
JavaGraalVM211CE8-1024,1024,200,0,0.332715
JavaGraalVM211CE8-1024,1024,200,0,0.419767
JavaGraalVM211CE8-1024,1024,200,0,0.695632
JavaGraalVM211CE8-1024,1024,200,0,0.422795
JavaGraalVM211CE8-1024,1024,200,0,0.245864
JavaGraalVM211CE8-1024,1024,200,0,0.617301
JavaGraalVM211CE8-1024,1024,200,0,0.314422
JavaGraalVM211CE8-1024,1024,200,0,0.396397
JavaGraalVM211CE8-1024,1024,200,0,0.289449
JavaGraalVM211CE8-1024,1024,200,0,0.468123
JavaGraalVM211CE8-1024,1024,200,0,0.670117
JavaGraalVM211CE8-1024,1024,200,0,0.339331
JavaGraalVM211CE8-1024,1024,200,0,0.463394
JavaGraalVM211CE8-1024,1024,200,0,0.268961
JavaGraalVM211CE8-1024,1024,200,0,0.381214
JavaGraalVM211CE8-1024,1024,200,0,0.549798
JavaGraalVM211CE8-1024,1024,200,0,0.540286
JavaGraalVM211CE8-1024,1024,200,0,0.382998
JavaGraalVM211CE8-1024,1024,200,0,0.325189
JavaGraalVM211CE8-1024,1024,200,0,0.342567
JavaGraalVM211CE8-1024,1024,200,0,0.379929
JavaGraalVM211CE8-1024,1024,200,0,0.404146
JavaGraalVM211CE8-1024,1024,200,0,0.39473
JavaGraalVM211CE8-1024,1024,200,0,0.363401
JavaGraalVM211CE8-1024,1024,200,0,0.343238
JavaGraalVM211CE8-1024,1024,200,0,0.205514
JavaGraalVM211CE8-1024,1024,200,0,0.366974
JavaGraalVM211CE8-1024,1024,200,0,0.814468
JavaGraalVM211CE8-1024,1024,200,0,0.318421
JavaGraalVM211CE8-1024,1024,200,0,0.555275
JavaGraalVM211CE8-1024,1024,200,0,0.380814
JavaGraalVM211CE8-1024,1024,200,0,0.295018
JavaGraalVM211CE8-1024,1024,200,0,0.331631
JavaGraalVM211CE8-1024,1024,200,0,0.458098
JavaGraalVM211CE8-1024,1024,200,0,0.340034
JavaGraalVM211CE8-1024,1024,200,0,0.30707
JavaGraalVM211CE8-1024,1024,200,0,0.31853
JavaGraalVM211CE8-1024,1024,200,0,0.30968
JavaGraalVM211CE8-1024,1024,200,0,0.702139
JavaGraalVM211CE8-1024,1024,200,0,0.395742
JavaGraalVM211CE8-1024,1024,200,0,0.434946
JavaGraalVM211CE8-1024,1024,200,0,0.557486
JavaGraalVM211CE8-1024,1024,200,0,0.343627
JavaGraalVM211CE8-1024,1024,200,0,0.225335
JavaGraalVM211CE8-1024,1024,200,0,0.302236
JavaGraalVM211CE8-1024,1024,200,0,0.358984
JavaGraalVM211CE8-1024,1024,200,0,0.775458
JavaGraalVM211CE8-1024,1024,200,0,0.55895
JavaGraalVM211CE8-1024,1024,200,0,0.362696
JavaGraalVM211CE8-1024,1024,200,0,0.336107
JavaGraalVM211CE8-1024,1024,200,0,0.299555
JavaGraalVM211CE8-1024,1024,200,0,0.656454
JavaGraalVM211CE8-1024,1024,200,0,0.569617
JavaGraalVM211CE8-1024,1024,200,0,0.229592
JavaGraalVM211CE8-1024,1024,200,0,0.331827
JavaGraalVM211CE8-1024,1024,200,0,0.239389
JavaGraalVM211CE8-1024,1024,200,0,0.325374
JavaGraalVM211CE8-1024,1024,200,0,0.256648
JavaGraalVM211CE8-1024,1024,200,0,0.340842
JavaGraalVM211CE8-1024,1024,200,0,0.316431
JavaGraalVM211CE8-1024,1024,200,0,0.32704
JavaGraalVM211CE8-1024,1024,200,0,0.4358
JavaGraalVM211CE8-1024,1024,200,0,0.372281
JavaGraalVM211CE8-1024,1024,200,0,0.712079
JavaGraalVM211CE8-1024,1024,200,0,0.522299
JavaGraalVM211CE8-1024,1024,200,0,0.393236
JavaGraalVM211CE8-1024,1024,200,0,0.32342
JavaGraalVM211CE8-1024,1024,200,0,0.258225
JavaGraalVM211CE8-1024,1024,200,0,0.331184
JavaGraalVM211CE8-1024,1024,200,0,0.309526
JavaGraalVM211CE8-1024,1024,200,0,0.326183
JavaGraalVM211CE8-1024,1024,200,0,0.497147
JavaGraalVM211CE8-1024,1024,200,0,0.379082
JavaGraalVM211CE8-1024,1024,200,0,0.217663
JavaGraalVM211CE8-1024,1024,200,0,0.206843
JavaGraalVM211CE8-1024,1024,200,0,0.232005
JavaGraalVM211CE8-1024,1024,200,0,0.379848
JavaGraalVM211CE8-1024,1024,200,0,0.739585
JavaGraalVM211CE8-1024,1024,200,0,0.356698
JavaGraalVM211CE8-1024,1024,200,0,0.952596
JavaGraalVM211CE8-1024,1024,200,0,0.264439
JavaGraalVM211CE8-1024,1024,200,0,0.31365
JavaGraalVM211CE8-1024,1024,200,0,0.32228
JavaGraalVM211CE8-1024,1024,200,0,0.249923
JavaGraalVM211CE8-1024,1024,200,0,0.319626
JavaGraalVM211CE8-1024,1024,200,0,0.496422
JavaGraalVM211CE8-1024,1024,200,0,0.415718
JavaGraalVM211CE8-1024,1024,200,0,0.292188
JavaGraalVM211CE8-1024,1024,200,0,0.337151
JavaGraalVM211CE8-1024,1024,200,0,0.292314
JavaGraalVM211CE8-1024,1024,200,0,0.292455
JavaGraalVM211CE8-1024,1024,200,0,0.400199
JavaGraalVM211CE8-1024,1024,200,0,0.234473
JavaGraalVM211CE8-1024,1024,200,0,0.355342
JavaGraalVM211CE8-1024,1024,200,0,0.437031
JavaGraalVM211CE8-1024,1024,200,0,0.386375
JavaGraalVM211CE8-1024,1024,200,0,0.392851
JavaGraalVM211CE8-1024,1024,200,0,0.541958
JavaGraalVM211CE8-1024,1024,200,0,0.258877
JavaGraalVM211CE8-1024,1024,200,0,0.243619
JavaGraalVM211CE8-1024,1024,200,0,0.378923
JavaGraalVM211CE8-1024,1024,200,0,0.362117
JavaGraalVM211CE8-1024,1024,200,0,0.410798
JavaGraalVM211CE8-1024,1024,200,0,0.266449
JavaGraalVM211CE8-1024,1024,200,0,0.396491
JavaGraalVM211CE8-1024,1024,200,0,0.318147
JavaGraalVM211CE8-1024,1024,200,0,0.338277
JavaGraalVM211CE8-1024,1024,200,0,0.259914
JavaGraalVM211CE8-1024,1024,200,0,0.272735
JavaGraalVM211CE8-1024,1024,200,0,0.245357
JavaGraalVM211CE8-1024,1024,200,0,0.317966
JavaGraalVM211CE8-1024,1024,200,0,0.343189
JavaGraalVM211CE8-1024,1024,200,0,0.251739
JavaGraalVM211CE8-1024,1024,200,0,0.241459
JavaGraalVM211CE8-1024,1024,200,0,0.230518
JavaGraalVM211CE8-1024,1024,200,0,0.245111
JavaGraalVM211CE8-1024,1024,200,0,0.297243
JavaGraalVM211CE8-1024,1024,200,0,0.209611
JavaGraalVM211CE8-1024,1024,200,0,0.511462
JavaGraalVM211CE8-1024,1024,200,0,0.289896
JavaGraalVM211CE8-1024,1024,200,0,0.214617
JavaGraalVM211CE8-1024,1024,200,0,0.266944
JavaGraalVM211CE8-1024,1024,200,0,0.457039
JavaGraalVM211CE8-1024,1024,200,0,0.236222
JavaGraalVM211CE8-1024,1024,200,0,0.251686
JavaGraalVM211CE8-1024,1024,200,0,0.268852
JavaGraalVM211CE8-1024,1024,200,0,0.222509
JavaGraalVM211CE8-1024,1024,200,0,0.255448
JavaGraalVM211CE8-1024,1024,200,0,0.298868
JavaGraalVM211CE8-1024,1024,200,0,0.362685
JavaGraalVM211CE8-1024,1024,200,0,0.24358
JavaGraalVM211CE8-1024,1024,200,0,0.242739
JavaGraalVM211CE8-1024,1024,200,0,0.300236
JavaGraalVM211CE8-1024,1024,200,0,0.23481
JavaGraalVM211CE8-1024,1024,200,0,0.264869
JavaGraalVM211CE8-1024,1024,200,0,0.348049
JavaGraalVM211CE8-1024,1024,200,0,0.238732
JavaGraalVM211CE8-1024,1024,200,0,0.250758
JavaGraalVM211CE8-1024,1024,200,0,0.257054
JavaGraalVM211CE8-1024,1024,200,0,0.582167
JavaGraalVM211CE8-1024,1024,200,0,0.227117
JavaGraalVM211CE8-1024,1024,200,0,0.241494
JavaGraalVM211CE8-1024,1024,200,0,0.510029
JavaGraalVM211CE8-1024,1024,200,0,0.247177
JavaGraalVM211CE8-1024,1024,200,0,0.27544
JavaGraalVM211CE8-1024,1024,200,0,0.33635
JavaGraalVM211CE8-1024,1024,200,0,0.266026
JavaGraalVM211CE8-1024,1024,200,0,0.350203
JavaGraalVM211CE8-1024,1024,200,0,0.26713
JavaGraalVM211CE8-1024,1024,200,0,0.264914
JavaGraalVM211CE8-1024,1024,200,0,0.252786
JavaGraalVM211CE8-1024,1024,200,0,0.41361
JavaGraalVM211CE8-1024,1024,200,0,0.262775
JavaGraalVM211CE8-1024,1024,200,0,0.415711
JavaGraalVM211CE8-1024,1024,200,0,0.276437
JavaGraalVM211CE8-1024,1024,200,0,0.236997
JavaGraalVM211CE8-1024,1024,200,0,0.264965
JavaGraalVM211CE8-1024,1024,200,0,0.533088
JavaGraalVM211CE8-1024,1024,200,0,0.274711
JavaGraalVM211CE8-1024,1024,200,0,0.24972
JavaGraalVM211CE8-1024,1024,200,0,0.258977
JavaGraalVM211CE8-1024,1024,200,0,0.293822
JavaGraalVM211CE8-1024,1024,200,0,0.261743
JavaGraalVM211CE8-1024,1024,200,0,0.23291
JavaGraalVM211CE8-1024,1024,200,0,0.389034
JavaGraalVM211CE8-1024,1024,200,0,0.266418
JavaGraalVM211CE8-1024,1024,200,0,0.285761
JavaGraalVM211CE8-1024,1024,200,0,0.357116
JavaGraalVM211CE8-1024,1024,200,0,0.326073
JavaGraalVM211CE8-1024,1024,200,0,0.508168
JavaGraalVM211CE8-1024,1024,200,0,0.237506
JavaGraalVM211CE8-1024,1024,200,0,0.259816
JavaGraalVM211CE8-1024,1024,200,0,0.311773
JavaGraalVM211CE8-1024,1024,200,0,0.197315
JavaGraalVM211CE8-1024,1024,200,0,0.256999
JavaGraalVM211CE8-1024,1024,200,0,0.317498
JavaGraalVM211CE8-1024,1024,200,0,0.495666
JavaGraalVM211CE8-1024,1024,200,0,0.360504
JavaGraalVM211CE8-1024,1024,200,0,0.242822
JavaGraalVM211CE8-1024,1024,200,0,0.332869
JavaGraalVM211CE8-1024,1024,200,0,0.356701
JavaGraalVM211CE8-1024,1024,200,0,0.403683
JavaGraalVM211CE8-1024,1024,200,0,0.211752
JavaGraalVM211CE8-1024,1024,200,0,0.533043
JavaGraalVM211CE8-1024,1024,200,0,0.252145
JavaGraalVM211CE8-1024,1024,200,0,0.236234
JavaGraalVM211CE8-1024,1024,200,0,0.318499
JavaGraalVM211CE8-1024,1024,200,0,0.307645
JavaGraalVM211CE8-1024,1024,200,0,0.261162
JavaGraalVM211CE8-1024,1024,200,0,0.223117
JavaGraalVM211CE8-1024,1024,200,0,0.585923
JavaGraalVM211CE8-1024,1024,200,0,0.2475
JavaGraalVM211CE8-1024,1024,200,0,0.239082
JavaGraalVM211CE8-1024,1024,200,0,0.30668
JavaGraalVM211CE8-1024,1024,200,0,0.253954
JavaGraalVM211CE8-1024,1024,200,0,0.249512
JavaGraalVM211CE8-1024,1024,200,0,0.226066
JavaGraalVM211CE8-1024,1024,200,0,0.243731
JavaGraalVM211CE8-1024,1024,200,0,0.210336
JavaGraalVM211CE8-1024,1024,200,0,0.319163
JavaGraalVM211CE8-1024,1024,200,0,0.336525
JavaGraalVM211CE8-1024,1024,200,0,0.263266
JavaGraalVM211CE8-1024,1024,200,0,0.253509
JavaGraalVM211CE8-1024,1024,200,0,0.223313
JavaGraalVM211CE8-1024,1024,200,0,0.503901
JavaGraalVM211CE8-1024,1024,200,0,0.383821
JavaGraalVM211CE8-1024,1024,200,0,0.221971
JavaGraalVM211CE8-1024,1024,200,0,0.326634
JavaGraalVM211CE8-1024,1024,200,0,0.255349
