function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE11-2048,2048,200,0,0.384518
JavaGraalVM211CE11-2048,2048,200,0,0.45225
JavaGraalVM211CE11-2048,2048,200,0,0.263346
JavaGraalVM211CE11-2048,2048,200,0,0.420862
JavaGraalVM211CE11-2048,2048,200,0,0.384943
JavaGraalVM211CE11-2048,2048,200,0,0.418043
JavaGraalVM211CE11-2048,2048,200,0,0.379464
JavaGraalVM211CE11-2048,2048,200,0,0.360604
JavaGraalVM211CE11-2048,2048,200,0,0.291816
JavaGraalVM211CE11-2048,2048,200,0,0.256188
JavaGraalVM211CE11-2048,2048,200,0,0.814177
JavaGraalVM211CE11-2048,2048,200,0,0.384867
JavaGraalVM211CE11-2048,2048,200,0,0.292336
JavaGraalVM211CE11-2048,2048,200,0,0.453016
JavaGraalVM211CE11-2048,2048,200,0,0.332368
JavaGraalVM211CE11-2048,2048,200,0,0.258434
JavaGraalVM211CE11-2048,2048,200,0,0.338481
JavaGraalVM211CE11-2048,2048,200,0,0.403781
JavaGraalVM211CE11-2048,2048,200,0,0.418446
JavaGraalVM211CE11-2048,2048,200,0,0.226611
JavaGraalVM211CE11-2048,2048,200,0,0.391589
JavaGraalVM211CE11-2048,2048,200,0,0.283156
JavaGraalVM211CE11-2048,2048,200,0,0.377176
JavaGraalVM211CE11-2048,2048,200,0,0.39965
JavaGraalVM211CE11-2048,2048,200,0,0.396288
JavaGraalVM211CE11-2048,2048,200,0,0.310492
JavaGraalVM211CE11-2048,2048,200,0,0.239181
JavaGraalVM211CE11-2048,2048,200,0,0.329852
JavaGraalVM211CE11-2048,2048,200,0,0.243763
JavaGraalVM211CE11-2048,2048,200,0,0.272949
JavaGraalVM211CE11-2048,2048,200,0,0.270752
JavaGraalVM211CE11-2048,2048,200,0,0.218463
JavaGraalVM211CE11-2048,2048,200,0,0.317969
JavaGraalVM211CE11-2048,2048,200,0,0.227721
JavaGraalVM211CE11-2048,2048,200,0,0.330963
JavaGraalVM211CE11-2048,2048,200,0,0.48767
JavaGraalVM211CE11-2048,2048,200,0,0.297705
JavaGraalVM211CE11-2048,2048,200,0,0.277119
JavaGraalVM211CE11-2048,2048,200,0,0.322682
JavaGraalVM211CE11-2048,2048,200,0,0.287869
JavaGraalVM211CE11-2048,2048,200,0,0.199908
JavaGraalVM211CE11-2048,2048,200,0,0.350717
JavaGraalVM211CE11-2048,2048,200,0,0.355691
JavaGraalVM211CE11-2048,2048,200,0,0.218844
JavaGraalVM211CE11-2048,2048,200,0,0.672766
JavaGraalVM211CE11-2048,2048,200,0,0.273418
JavaGraalVM211CE11-2048,2048,200,0,0.328035
JavaGraalVM211CE11-2048,2048,200,0,0.224948
JavaGraalVM211CE11-2048,2048,200,0,0.332187
JavaGraalVM211CE11-2048,2048,200,0,0.252905
JavaGraalVM211CE11-2048,2048,200,0,0.37577
JavaGraalVM211CE11-2048,2048,200,0,0.326513
JavaGraalVM211CE11-2048,2048,200,0,0.381885
JavaGraalVM211CE11-2048,2048,200,0,0.391565
JavaGraalVM211CE11-2048,2048,200,0,0.227069
JavaGraalVM211CE11-2048,2048,200,0,0.281268
JavaGraalVM211CE11-2048,2048,200,0,0.307611
JavaGraalVM211CE11-2048,2048,200,0,0.235215
JavaGraalVM211CE11-2048,2048,200,0,0.241441
JavaGraalVM211CE11-2048,2048,200,0,0.380995
JavaGraalVM211CE11-2048,2048,200,0,0.324986
JavaGraalVM211CE11-2048,2048,200,0,0.397241
JavaGraalVM211CE11-2048,2048,200,0,0.300295
JavaGraalVM211CE11-2048,2048,200,0,0.318592
JavaGraalVM211CE11-2048,2048,200,0,0.258974
JavaGraalVM211CE11-2048,2048,200,0,0.270759
JavaGraalVM211CE11-2048,2048,200,0,0.24839
JavaGraalVM211CE11-2048,2048,200,0,0.263877
JavaGraalVM211CE11-2048,2048,200,0,0.291087
JavaGraalVM211CE11-2048,2048,200,0,0.304739
JavaGraalVM211CE11-2048,2048,200,0,0.339667
JavaGraalVM211CE11-2048,2048,200,0,0.288153
JavaGraalVM211CE11-2048,2048,200,0,0.353344
JavaGraalVM211CE11-2048,2048,200,0,0.491575
JavaGraalVM211CE11-2048,2048,200,0,0.264954
JavaGraalVM211CE11-2048,2048,200,0,0.272851
JavaGraalVM211CE11-2048,2048,200,0,0.241299
JavaGraalVM211CE11-2048,2048,200,0,0.242245
JavaGraalVM211CE11-2048,2048,200,0,0.288174
JavaGraalVM211CE11-2048,2048,200,0,0.378563
JavaGraalVM211CE11-2048,2048,200,0,0.625802
JavaGraalVM211CE11-2048,2048,200,0,0.248252
JavaGraalVM211CE11-2048,2048,200,0,0.547394
JavaGraalVM211CE11-2048,2048,200,0,0.284239
JavaGraalVM211CE11-2048,2048,200,0,0.243567
JavaGraalVM211CE11-2048,2048,200,0,0.392683
JavaGraalVM211CE11-2048,2048,200,0,0.527379
JavaGraalVM211CE11-2048,2048,200,0,0.419576
JavaGraalVM211CE11-2048,2048,200,0,0.375011
JavaGraalVM211CE11-2048,2048,200,0,0.414716
JavaGraalVM211CE11-2048,2048,200,0,0.398757
JavaGraalVM211CE11-2048,2048,200,0,0.258225
JavaGraalVM211CE11-2048,2048,200,0,0.341214
JavaGraalVM211CE11-2048,2048,200,0,0.262141
JavaGraalVM211CE11-2048,2048,200,0,0.600786
JavaGraalVM211CE11-2048,2048,200,0,0.226975
JavaGraalVM211CE11-2048,2048,200,0,0.245396
JavaGraalVM211CE11-2048,2048,200,0,0.441745
JavaGraalVM211CE11-2048,2048,200,0,0.225896
JavaGraalVM211CE11-2048,2048,200,0,0.24933
JavaGraalVM211CE11-2048,2048,200,0,0.320517
JavaGraalVM211CE11-2048,2048,200,0,0.454383
JavaGraalVM211CE11-2048,2048,200,0,0.2366
JavaGraalVM211CE11-2048,2048,200,0,0.353623
JavaGraalVM211CE11-2048,2048,200,0,0.665436
JavaGraalVM211CE11-2048,2048,200,0,0.267551
JavaGraalVM211CE11-2048,2048,200,0,0.464777
JavaGraalVM211CE11-2048,2048,200,0,0.308512
JavaGraalVM211CE11-2048,2048,200,0,0.250931
JavaGraalVM211CE11-2048,2048,200,0,0.273908
JavaGraalVM211CE11-2048,2048,200,0,0.59894
JavaGraalVM211CE11-2048,2048,200,0,0.330157
JavaGraalVM211CE11-2048,2048,200,0,0.243059
JavaGraalVM211CE11-2048,2048,200,0,0.546436
JavaGraalVM211CE11-2048,2048,200,0,0.373772
JavaGraalVM211CE11-2048,2048,200,0,0.229397
JavaGraalVM211CE11-2048,2048,200,0,0.308618
JavaGraalVM211CE11-2048,2048,200,0,0.449249
JavaGraalVM211CE11-2048,2048,200,0,0.361437
JavaGraalVM211CE11-2048,2048,200,0,0.249245
JavaGraalVM211CE11-2048,2048,200,0,0.30923
JavaGraalVM211CE11-2048,2048,200,0,0.308598
JavaGraalVM211CE11-2048,2048,200,0,0.242851
JavaGraalVM211CE11-2048,2048,200,0,0.545852
JavaGraalVM211CE11-2048,2048,200,0,0.640097
JavaGraalVM211CE11-2048,2048,200,0,0.233937
JavaGraalVM211CE11-2048,2048,200,0,0.267824
JavaGraalVM211CE11-2048,2048,200,0,0.2785
JavaGraalVM211CE11-2048,2048,200,0,0.236628
JavaGraalVM211CE11-2048,2048,200,0,0.260013
JavaGraalVM211CE11-2048,2048,200,0,0.500018
JavaGraalVM211CE11-2048,2048,200,0,0.44798
JavaGraalVM211CE11-2048,2048,200,0,0.243658
JavaGraalVM211CE11-2048,2048,200,0,0.33495
JavaGraalVM211CE11-2048,2048,200,0,0.332544
JavaGraalVM211CE11-2048,2048,200,0,0.215882
JavaGraalVM211CE11-2048,2048,200,0,0.212766
JavaGraalVM211CE11-2048,2048,200,0,0.634868
JavaGraalVM211CE11-2048,2048,200,0,0.352459
JavaGraalVM211CE11-2048,2048,200,0,0.379034
JavaGraalVM211CE11-2048,2048,200,0,0.76349
JavaGraalVM211CE11-2048,2048,200,0,0.422645
JavaGraalVM211CE11-2048,2048,200,0,0.222615
JavaGraalVM211CE11-2048,2048,200,0,0.643316
JavaGraalVM211CE11-2048,2048,200,0,0.313453
JavaGraalVM211CE11-2048,2048,200,0,0.301002
JavaGraalVM211CE11-2048,2048,200,0,0.236541
JavaGraalVM211CE11-2048,2048,200,0,0.262658
JavaGraalVM211CE11-2048,2048,200,0,0.295917
JavaGraalVM211CE11-2048,2048,200,0,0.246309
JavaGraalVM211CE11-2048,2048,200,0,0.881713
JavaGraalVM211CE11-2048,2048,200,0,0.433598
JavaGraalVM211CE11-2048,2048,200,0,0.539402
JavaGraalVM211CE11-2048,2048,200,0,0.713727
JavaGraalVM211CE11-2048,2048,200,0,0.684648
JavaGraalVM211CE11-2048,2048,200,0,0.789654
JavaGraalVM211CE11-2048,2048,200,0,0.514329
JavaGraalVM211CE11-2048,2048,200,0,0.469851
JavaGraalVM211CE11-2048,2048,200,0,0.71878
JavaGraalVM211CE11-2048,2048,200,0,0.28723
JavaGraalVM211CE11-2048,2048,200,0,0.436737
JavaGraalVM211CE11-2048,2048,200,0,0.246967
JavaGraalVM211CE11-2048,2048,200,0,0.239694
JavaGraalVM211CE11-2048,2048,200,0,0.376098
JavaGraalVM211CE11-2048,2048,200,0,0.45033
JavaGraalVM211CE11-2048,2048,200,0,0.493622
JavaGraalVM211CE11-2048,2048,200,0,0.290702
JavaGraalVM211CE11-2048,2048,200,0,0.286378
JavaGraalVM211CE11-2048,2048,200,0,0.336364
JavaGraalVM211CE11-2048,2048,200,0,0.358263
JavaGraalVM211CE11-2048,2048,200,0,0.294484
JavaGraalVM211CE11-2048,2048,200,0,0.40873
JavaGraalVM211CE11-2048,2048,200,0,0.464686
JavaGraalVM211CE11-2048,2048,200,0,0.227404
JavaGraalVM211CE11-2048,2048,200,0,0.254106
JavaGraalVM211CE11-2048,2048,200,0,0.22703
JavaGraalVM211CE11-2048,2048,200,0,0.316077
JavaGraalVM211CE11-2048,2048,200,0,0.270511
JavaGraalVM211CE11-2048,2048,200,0,0.209773
JavaGraalVM211CE11-2048,2048,200,0,0.479716
JavaGraalVM211CE11-2048,2048,200,0,0.270037
JavaGraalVM211CE11-2048,2048,200,0,0.230393
JavaGraalVM211CE11-2048,2048,200,0,0.607955
JavaGraalVM211CE11-2048,2048,200,0,0.267133
JavaGraalVM211CE11-2048,2048,200,0,0.334373
JavaGraalVM211CE11-2048,2048,200,0,0.667857
JavaGraalVM211CE11-2048,2048,200,0,0.216391
JavaGraalVM211CE11-2048,2048,200,0,0.211987
JavaGraalVM211CE11-2048,2048,200,0,0.202533
JavaGraalVM211CE11-2048,2048,200,0,0.272288
JavaGraalVM211CE11-2048,2048,200,0,0.254095
JavaGraalVM211CE11-2048,2048,200,0,0.254955
JavaGraalVM211CE11-2048,2048,200,0,0.226758
JavaGraalVM211CE11-2048,2048,200,0,0.262066
JavaGraalVM211CE11-2048,2048,200,0,0.204192
JavaGraalVM211CE11-2048,2048,200,0,0.211657
JavaGraalVM211CE11-2048,2048,200,0,0.211277
JavaGraalVM211CE11-2048,2048,200,0,0.216598
JavaGraalVM211CE11-2048,2048,200,0,0.223993
JavaGraalVM211CE11-2048,2048,200,0,0.232414
JavaGraalVM211CE11-2048,2048,200,0,0.335735
JavaGraalVM211CE11-2048,2048,200,0,0.488033
JavaGraalVM211CE11-2048,2048,200,0,0.219576
JavaGraalVM211CE11-2048,2048,200,0,0.335414
JavaGraalVM211CE11-2048,2048,200,0,0.276316
JavaGraalVM211CE11-2048,2048,200,0,0.348488
JavaGraalVM211CE11-2048,2048,200,0,0.352353
JavaGraalVM211CE11-2048,2048,200,0,0.351155
JavaGraalVM211CE11-2048,2048,200,0,0.595689
JavaGraalVM211CE11-2048,2048,200,0,0.320521
JavaGraalVM211CE11-2048,2048,200,0,0.276014
JavaGraalVM211CE11-2048,2048,200,0,0.249511
JavaGraalVM211CE11-2048,2048,200,0,0.301292
JavaGraalVM211CE11-2048,2048,200,0,0.310036
JavaGraalVM211CE11-2048,2048,200,0,0.214999
JavaGraalVM211CE11-2048,2048,200,0,0.336918
JavaGraalVM211CE11-2048,2048,200,0,0.363905
JavaGraalVM211CE11-2048,2048,200,0,0.362694
JavaGraalVM211CE11-2048,2048,200,0,0.308131
JavaGraalVM211CE11-2048,2048,200,0,0.29273
JavaGraalVM211CE11-2048,2048,200,0,0.338495
JavaGraalVM211CE11-2048,2048,200,0,0.257398
JavaGraalVM211CE11-2048,2048,200,0,0.365429
JavaGraalVM211CE11-2048,2048,200,0,0.284426
JavaGraalVM211CE11-2048,2048,200,0,0.281712
JavaGraalVM211CE11-2048,2048,200,0,0.294196
JavaGraalVM211CE11-2048,2048,200,0,0.30027
JavaGraalVM211CE11-2048,2048,200,0,0.256768
JavaGraalVM211CE11-2048,2048,200,0,0.332077
JavaGraalVM211CE11-2048,2048,200,0,0.27695
JavaGraalVM211CE11-2048,2048,200,0,0.298007
JavaGraalVM211CE11-2048,2048,200,0,0.306486
JavaGraalVM211CE11-2048,2048,200,0,0.302521
JavaGraalVM211CE11-2048,2048,200,0,0.354963
JavaGraalVM211CE11-2048,2048,200,0,0.287664
JavaGraalVM211CE11-2048,2048,200,0,0.274429
JavaGraalVM211CE11-2048,2048,200,0,0.321649
JavaGraalVM211CE11-2048,2048,200,0,0.276402
JavaGraalVM211CE11-2048,2048,200,0,0.351103
JavaGraalVM211CE11-2048,2048,200,0,0.244369
JavaGraalVM211CE11-2048,2048,200,0,0.231068
JavaGraalVM211CE11-2048,2048,200,0,0.272981
JavaGraalVM211CE11-2048,2048,200,0,0.312402
JavaGraalVM211CE11-2048,2048,200,0,0.370665
JavaGraalVM211CE11-2048,2048,200,0,0.309401
JavaGraalVM211CE11-2048,2048,200,0,0.244847
JavaGraalVM211CE11-2048,2048,200,0,0.577398
JavaGraalVM211CE11-2048,2048,200,0,0.273398
JavaGraalVM211CE11-2048,2048,200,0,0.385863
JavaGraalVM211CE11-2048,2048,200,0,0.328836
JavaGraalVM211CE11-2048,2048,200,0,0.311497
JavaGraalVM211CE11-2048,2048,200,0,0.222719
JavaGraalVM211CE11-2048,2048,200,0,0.305669
JavaGraalVM211CE11-2048,2048,200,0,0.387855
JavaGraalVM211CE11-2048,2048,200,0,0.373003
JavaGraalVM211CE11-2048,2048,200,0,0.460899
JavaGraalVM211CE11-2048,2048,200,0,0.396266
JavaGraalVM211CE11-2048,2048,200,0,0.260149
JavaGraalVM211CE11-2048,2048,200,0,0.31775
JavaGraalVM211CE11-2048,2048,200,0,0.217274
JavaGraalVM211CE11-2048,2048,200,0,0.480339
JavaGraalVM211CE11-2048,2048,200,0,0.374145
JavaGraalVM211CE11-2048,2048,200,0,0.252241
JavaGraalVM211CE11-2048,2048,200,0,0.290273
JavaGraalVM211CE11-2048,2048,200,0,0.289042
JavaGraalVM211CE11-2048,2048,200,0,0.312457
JavaGraalVM211CE11-2048,2048,200,0,0.269605
JavaGraalVM211CE11-2048,2048,200,0,0.289362
JavaGraalVM211CE11-2048,2048,200,0,0.24
JavaGraalVM211CE11-2048,2048,200,0,0.593242
JavaGraalVM211CE11-2048,2048,200,0,0.489078
JavaGraalVM211CE11-2048,2048,200,0,0.367399
JavaGraalVM211CE11-2048,2048,200,0,0.37374
JavaGraalVM211CE11-2048,2048,200,0,0.259218
JavaGraalVM211CE11-2048,2048,200,0,0.253818
JavaGraalVM211CE11-2048,2048,200,0,0.311919
JavaGraalVM211CE11-2048,2048,200,0,0.873354
JavaGraalVM211CE11-2048,2048,200,0,0.259728
JavaGraalVM211CE11-2048,2048,200,0,0.240758
JavaGraalVM211CE11-2048,2048,200,0,0.542508
JavaGraalVM211CE11-2048,2048,200,0,0.620821
JavaGraalVM211CE11-2048,2048,200,0,0.245189
JavaGraalVM211CE11-2048,2048,200,0,0.340085
JavaGraalVM211CE11-2048,2048,200,0,0.234262
JavaGraalVM211CE11-2048,2048,200,0,0.33346
JavaGraalVM211CE11-2048,2048,200,0,0.377418
JavaGraalVM211CE11-2048,2048,200,0,0.26135
JavaGraalVM211CE11-2048,2048,200,0,0.217666
JavaGraalVM211CE11-2048,2048,200,0,0.479131
JavaGraalVM211CE11-2048,2048,200,0,0.3665
JavaGraalVM211CE11-2048,2048,200,0,0.344795
JavaGraalVM211CE11-2048,2048,200,0,0.724483
JavaGraalVM211CE11-2048,2048,200,0,0.278723
JavaGraalVM211CE11-2048,2048,200,0,0.412602
JavaGraalVM211CE11-2048,2048,200,0,0.253707
JavaGraalVM211CE11-2048,2048,200,0,0.252692
JavaGraalVM211CE11-2048,2048,200,0,0.292124
JavaGraalVM211CE11-2048,2048,200,0,0.371165
JavaGraalVM211CE11-2048,2048,200,0,0.251787
JavaGraalVM211CE11-2048,2048,200,0,0.25114
JavaGraalVM211CE11-2048,2048,200,0,0.221926
JavaGraalVM211CE11-2048,2048,200,0,0.246422
JavaGraalVM211CE11-2048,2048,200,0,0.299915
JavaGraalVM211CE11-2048,2048,200,0,0.260198
JavaGraalVM211CE11-2048,2048,200,0,0.273122
JavaGraalVM211CE11-2048,2048,200,0,0.367333
JavaGraalVM211CE11-2048,2048,200,0,0.417819
JavaGraalVM211CE11-2048,2048,200,0,0.236933
JavaGraalVM211CE11-2048,2048,200,0,0.212245
JavaGraalVM211CE11-2048,2048,200,0,0.263679
JavaGraalVM211CE11-2048,2048,200,0,0.575752
JavaGraalVM211CE11-2048,2048,200,0,0.355745
JavaGraalVM211CE11-2048,2048,200,0,0.250537
JavaGraalVM211CE11-2048,2048,200,0,0.380571
JavaGraalVM211CE11-2048,2048,200,0,0.28992
JavaGraalVM211CE11-2048,2048,200,0,0.36429
JavaGraalVM211CE11-2048,2048,200,0,0.322825
JavaGraalVM211CE11-2048,2048,200,0,0.539808
JavaGraalVM211CE11-2048,2048,200,0,0.379574
JavaGraalVM211CE11-2048,2048,200,0,0.347624
JavaGraalVM211CE11-2048,2048,200,0,0.307472
JavaGraalVM211CE11-2048,2048,200,0,0.238991
JavaGraalVM211CE11-2048,2048,200,0,0.228427
JavaGraalVM211CE11-2048,2048,200,0,0.285825
JavaGraalVM211CE11-2048,2048,200,0,0.217528
JavaGraalVM211CE11-2048,2048,200,0,0.228481
JavaGraalVM211CE11-2048,2048,200,0,0.380913
JavaGraalVM211CE11-2048,2048,200,0,0.26075
JavaGraalVM211CE11-2048,2048,200,0,0.215312
JavaGraalVM211CE11-2048,2048,200,0,0.208134
JavaGraalVM211CE11-2048,2048,200,0,0.39669
JavaGraalVM211CE11-2048,2048,200,0,0.474512
JavaGraalVM211CE11-2048,2048,200,0,0.241553
JavaGraalVM211CE11-2048,2048,200,0,0.22583
JavaGraalVM211CE11-2048,2048,200,0,0.247026
JavaGraalVM211CE11-2048,2048,200,0,0.278176
JavaGraalVM211CE11-2048,2048,200,0,0.337019
JavaGraalVM211CE11-2048,2048,200,0,0.251046
JavaGraalVM211CE11-2048,2048,200,0,0.219839
JavaGraalVM211CE11-2048,2048,200,0,0.312897
JavaGraalVM211CE11-2048,2048,200,0,0.282956
JavaGraalVM211CE11-2048,2048,200,0,0.30502
JavaGraalVM211CE11-2048,2048,200,0,0.276826
JavaGraalVM211CE11-2048,2048,200,0,0.278304
JavaGraalVM211CE11-2048,2048,200,0,0.333325
JavaGraalVM211CE11-2048,2048,200,0,0.474263
JavaGraalVM211CE11-2048,2048,200,0,0.229201
JavaGraalVM211CE11-2048,2048,200,0,0.231857
JavaGraalVM211CE11-2048,2048,200,0,0.342691
JavaGraalVM211CE11-2048,2048,200,0,0.268527
JavaGraalVM211CE11-2048,2048,200,0,0.258039
JavaGraalVM211CE11-2048,2048,200,0,0.255344
JavaGraalVM211CE11-2048,2048,200,0,0.492949
JavaGraalVM211CE11-2048,2048,200,0,0.252719
JavaGraalVM211CE11-2048,2048,200,0,0.274293
JavaGraalVM211CE11-2048,2048,200,0,0.294139
JavaGraalVM211CE11-2048,2048,200,0,0.443608
JavaGraalVM211CE11-2048,2048,200,0,0.416624
JavaGraalVM211CE11-2048,2048,200,0,0.439066
JavaGraalVM211CE11-2048,2048,200,0,0.265857
JavaGraalVM211CE11-2048,2048,200,0,0.301931
JavaGraalVM211CE11-2048,2048,200,0,0.293156
JavaGraalVM211CE11-2048,2048,200,0,0.379332
JavaGraalVM211CE11-2048,2048,200,0,0.376231
JavaGraalVM211CE11-2048,2048,200,0,0.329004
JavaGraalVM211CE11-2048,2048,200,0,0.344914
JavaGraalVM211CE11-2048,2048,200,0,0.276498
JavaGraalVM211CE11-2048,2048,200,0,0.309729
JavaGraalVM211CE11-2048,2048,200,0,0.266705
JavaGraalVM211CE11-2048,2048,200,0,0.254918
JavaGraalVM211CE11-2048,2048,200,0,0.282566
JavaGraalVM211CE11-2048,2048,200,0,0.57554
JavaGraalVM211CE11-2048,2048,200,0,0.273154
JavaGraalVM211CE11-2048,2048,200,0,0.253696
JavaGraalVM211CE11-2048,2048,200,0,0.281641
JavaGraalVM211CE11-2048,2048,200,0,0.230506
JavaGraalVM211CE11-2048,2048,200,0,0.358794
JavaGraalVM211CE11-2048,2048,200,0,0.257946
JavaGraalVM211CE11-2048,2048,200,0,0.308198
JavaGraalVM211CE11-2048,2048,200,0,0.253581
JavaGraalVM211CE11-2048,2048,200,0,0.271046
JavaGraalVM211CE11-2048,2048,200,0,0.242718
JavaGraalVM211CE11-2048,2048,200,0,0.295446
JavaGraalVM211CE11-2048,2048,200,0,0.662002
JavaGraalVM211CE11-2048,2048,200,0,0.366968
JavaGraalVM211CE11-2048,2048,200,0,0.509423
JavaGraalVM211CE11-2048,2048,200,0,0.469971
JavaGraalVM211CE11-2048,2048,200,0,0.256175
JavaGraalVM211CE11-2048,2048,200,0,0.252615
JavaGraalVM211CE11-2048,2048,200,0,0.327979
JavaGraalVM211CE11-2048,2048,200,0,0.303503
JavaGraalVM211CE11-2048,2048,200,0,0.256941
JavaGraalVM211CE11-2048,2048,200,0,0.449751
JavaGraalVM211CE11-2048,2048,200,0,0.405885
JavaGraalVM211CE11-2048,2048,200,0,0.317059
JavaGraalVM211CE11-2048,2048,200,0,0.27595
JavaGraalVM211CE11-2048,2048,200,0,0.382386
JavaGraalVM211CE11-2048,2048,200,0,0.245277
JavaGraalVM211CE11-2048,2048,200,0,0.233184
JavaGraalVM211CE11-2048,2048,200,0,0.270755
JavaGraalVM211CE11-2048,2048,200,0,0.366922
JavaGraalVM211CE11-2048,2048,200,0,0.453969
JavaGraalVM211CE11-2048,2048,200,0,0.273441
JavaGraalVM211CE11-2048,2048,200,0,0.649899
JavaGraalVM211CE11-2048,2048,200,0,0.252135
JavaGraalVM211CE11-2048,2048,200,0,0.237322
JavaGraalVM211CE11-2048,2048,200,0,0.341735
JavaGraalVM211CE11-2048,2048,200,0,0.296873
JavaGraalVM211CE11-2048,2048,200,0,0.273457
JavaGraalVM211CE11-2048,2048,200,0,0.276891
JavaGraalVM211CE11-2048,2048,200,0,0.367687
JavaGraalVM211CE11-2048,2048,200,0,0.302228
JavaGraalVM211CE11-2048,2048,200,0,0.207559
JavaGraalVM211CE11-2048,2048,200,0,0.490886
JavaGraalVM211CE11-2048,2048,200,0,0.284423
JavaGraalVM211CE11-2048,2048,200,0,0.244685
JavaGraalVM211CE11-2048,2048,200,0,0.34892
JavaGraalVM211CE11-2048,2048,200,0,0.312668
JavaGraalVM211CE11-2048,2048,200,0,0.286265
JavaGraalVM211CE11-2048,2048,200,0,0.368221
JavaGraalVM211CE11-2048,2048,200,0,0.32486
JavaGraalVM211CE11-2048,2048,200,0,0.252853
JavaGraalVM211CE11-2048,2048,200,0,0.443391
JavaGraalVM211CE11-2048,2048,200,0,0.356423
JavaGraalVM211CE11-2048,2048,200,0,0.245259
JavaGraalVM211CE11-2048,2048,200,0,0.255652
JavaGraalVM211CE11-2048,2048,200,0,0.246129
JavaGraalVM211CE11-2048,2048,200,0,0.254518
JavaGraalVM211CE11-2048,2048,200,0,0.340647
JavaGraalVM211CE11-2048,2048,200,0,0.269549
JavaGraalVM211CE11-2048,2048,200,0,0.256651
JavaGraalVM211CE11-2048,2048,200,0,0.257087
JavaGraalVM211CE11-2048,2048,200,0,0.557799
JavaGraalVM211CE11-2048,2048,200,0,0.366286
JavaGraalVM211CE11-2048,2048,200,0,0.259677
JavaGraalVM211CE11-2048,2048,200,0,0.329436
JavaGraalVM211CE11-2048,2048,200,0,0.334292
JavaGraalVM211CE11-2048,2048,200,0,0.234917
JavaGraalVM211CE11-2048,2048,200,0,0.309363
JavaGraalVM211CE11-2048,2048,200,0,0.380475
JavaGraalVM211CE11-2048,2048,200,0,0.291459
JavaGraalVM211CE11-2048,2048,200,0,0.253293
JavaGraalVM211CE11-2048,2048,200,0,0.400184
JavaGraalVM211CE11-2048,2048,200,0,0.26218
JavaGraalVM211CE11-2048,2048,200,0,0.260009
JavaGraalVM211CE11-2048,2048,200,0,0.333919
JavaGraalVM211CE11-2048,2048,200,0,0.263943
JavaGraalVM211CE11-2048,2048,200,0,0.211579
JavaGraalVM211CE11-2048,2048,200,0,0.300511
JavaGraalVM211CE11-2048,2048,200,0,0.258082
JavaGraalVM211CE11-2048,2048,200,0,0.377436
JavaGraalVM211CE11-2048,2048,200,0,0.532874
JavaGraalVM211CE11-2048,2048,200,0,0.260158
JavaGraalVM211CE11-2048,2048,200,0,0.2884
JavaGraalVM211CE11-2048,2048,200,0,0.577659
JavaGraalVM211CE11-2048,2048,200,0,0.280919
JavaGraalVM211CE11-2048,2048,200,0,0.341612
JavaGraalVM211CE11-2048,2048,200,0,0.21874
JavaGraalVM211CE11-2048,2048,200,0,0.32583
JavaGraalVM211CE11-2048,2048,200,0,0.218362
JavaGraalVM211CE11-2048,2048,200,0,0.24139
JavaGraalVM211CE11-2048,2048,200,0,0.23501
JavaGraalVM211CE11-2048,2048,200,0,0.353019
