function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE8-1024,1024,200,0,0.331488
JavaGraalVM211CE8-1024,1024,200,0,0.256396
JavaGraalVM211CE8-1024,1024,200,0,0.252127
JavaGraalVM211CE8-1024,1024,200,0,0.252387
JavaGraalVM211CE8-1024,1024,200,0,0.434081
JavaGraalVM211CE8-1024,1024,200,0,0.296125
JavaGraalVM211CE8-1024,1024,200,0,0.24474
JavaGraalVM211CE8-1024,1024,200,0,0.25262
JavaGraalVM211CE8-1024,1024,200,0,0.211128
JavaGraalVM211CE8-1024,1024,200,0,0.266156
JavaGraalVM211CE8-1024,1024,200,0,0.31032
JavaGraalVM211CE8-1024,1024,200,0,0.201783
JavaGraalVM211CE8-1024,1024,200,0,0.278514
JavaGraalVM211CE8-1024,1024,200,0,0.291159
JavaGraalVM211CE8-1024,1024,200,0,0.262031
JavaGraalVM211CE8-1024,1024,200,0,0.557576
JavaGraalVM211CE8-1024,1024,200,0,0.226186
JavaGraalVM211CE8-1024,1024,200,0,0.246272
JavaGraalVM211CE8-1024,1024,200,0,0.272306
JavaGraalVM211CE8-1024,1024,200,0,0.262536
JavaGraalVM211CE8-1024,1024,200,0,0.285843
JavaGraalVM211CE8-1024,1024,200,0,0.2761
JavaGraalVM211CE8-1024,1024,200,0,0.283455
JavaGraalVM211CE8-1024,1024,200,0,0.340099
JavaGraalVM211CE8-1024,1024,200,0,0.272604
JavaGraalVM211CE8-1024,1024,200,0,0.332707
JavaGraalVM211CE8-1024,1024,200,0,0.231003
JavaGraalVM211CE8-1024,1024,200,0,0.346255
JavaGraalVM211CE8-1024,1024,200,0,0.323861
JavaGraalVM211CE8-1024,1024,200,0,0.249106
JavaGraalVM211CE8-1024,1024,200,0,0.409381
JavaGraalVM211CE8-1024,1024,200,0,0.278388
JavaGraalVM211CE8-1024,1024,200,0,0.22052
JavaGraalVM211CE8-1024,1024,200,0,0.285472
JavaGraalVM211CE8-1024,1024,200,0,0.62836
JavaGraalVM211CE8-1024,1024,200,0,0.259759
JavaGraalVM211CE8-1024,1024,200,0,0.353142
JavaGraalVM211CE8-1024,1024,200,0,0.406668
JavaGraalVM211CE8-1024,1024,200,0,0.302909
JavaGraalVM211CE8-1024,1024,200,0,0.230803
JavaGraalVM211CE8-1024,1024,200,0,0.344723
JavaGraalVM211CE8-1024,1024,200,0,0.371786
JavaGraalVM211CE8-1024,1024,200,0,0.24079
JavaGraalVM211CE8-1024,1024,200,0,0.347061
JavaGraalVM211CE8-1024,1024,200,0,0.333354
JavaGraalVM211CE8-1024,1024,200,0,0.280793
JavaGraalVM211CE8-1024,1024,200,0,0.271934
JavaGraalVM211CE8-1024,1024,200,0,0.349034
JavaGraalVM211CE8-1024,1024,200,0,0.425955
JavaGraalVM211CE8-1024,1024,200,0,0.338988
JavaGraalVM211CE8-1024,1024,200,0,0.25706
JavaGraalVM211CE8-1024,1024,200,0,0.191129
JavaGraalVM211CE8-1024,1024,200,0,0.294877
JavaGraalVM211CE8-1024,1024,200,0,0.217253
JavaGraalVM211CE8-1024,1024,200,0,0.278057
JavaGraalVM211CE8-1024,1024,200,0,0.330603
JavaGraalVM211CE8-1024,1024,200,0,0.27344
JavaGraalVM211CE8-1024,1024,200,0,0.327555
JavaGraalVM211CE8-1024,1024,200,0,0.23158
JavaGraalVM211CE8-1024,1024,200,0,0.820696
JavaGraalVM211CE8-1024,1024,200,0,2.905603
JavaGraalVM211CE8-1024,1024,200,0,1.433606
JavaGraalVM211CE8-1024,1024,200,0,6.928802
JavaGraalVM211CE8-1024,1024,200,0,6.434524
JavaGraalVM211CE8-1024,1024,200,0,3.007063
JavaGraalVM211CE8-1024,1024,200,0,1.606966
JavaGraalVM211CE8-1024,1024,200,0,1.524141
JavaGraalVM211CE8-1024,1024,200,0,1.541926
JavaGraalVM211CE8-1024,1024,200,0,7.293884
JavaGraalVM211CE8-1024,1024,200,0,0.227606
JavaGraalVM211CE8-1024,1024,200,0,0.24448
JavaGraalVM211CE8-1024,1024,200,0,0.26704
JavaGraalVM211CE8-1024,1024,200,0,0.301969
JavaGraalVM211CE8-1024,1024,200,0,0.205269
JavaGraalVM211CE8-1024,1024,200,0,0.219134
JavaGraalVM211CE8-1024,1024,200,0,0.270849
JavaGraalVM211CE8-1024,1024,200,0,0.26155
JavaGraalVM211CE8-1024,1024,200,0,0.396008
JavaGraalVM211CE8-1024,1024,200,0,0.221858
JavaGraalVM211CE8-1024,1024,200,0,0.276053
JavaGraalVM211CE8-1024,1024,200,0,0.244501
JavaGraalVM211CE8-1024,1024,200,0,0.240011
JavaGraalVM211CE8-1024,1024,200,0,0.248495
JavaGraalVM211CE8-1024,1024,200,0,0.254059
JavaGraalVM211CE8-1024,1024,200,0,0.399608
JavaGraalVM211CE8-1024,1024,200,0,0.2447
JavaGraalVM211CE8-1024,1024,200,0,0.225207
JavaGraalVM211CE8-1024,1024,200,0,0.279057
JavaGraalVM211CE8-1024,1024,200,0,0.251264
JavaGraalVM211CE8-1024,1024,200,0,0.255276
JavaGraalVM211CE8-1024,1024,200,0,0.266652
JavaGraalVM211CE8-1024,1024,200,0,0.198431
JavaGraalVM211CE8-1024,1024,200,0,0.650767
JavaGraalVM211CE8-1024,1024,200,0,0.395223
JavaGraalVM211CE8-1024,1024,200,0,0.283447
JavaGraalVM211CE8-1024,1024,200,0,0.274597
JavaGraalVM211CE8-1024,1024,200,0,0.364787
JavaGraalVM211CE8-1024,1024,200,0,0.371386
JavaGraalVM211CE8-1024,1024,200,0,0.280669
JavaGraalVM211CE8-1024,1024,200,0,0.2225
JavaGraalVM211CE8-1024,1024,200,0,0.249263
JavaGraalVM211CE8-1024,1024,200,0,0.569264
JavaGraalVM211CE8-1024,1024,200,0,0.39908
JavaGraalVM211CE8-1024,1024,200,0,0.278419
JavaGraalVM211CE8-1024,1024,200,0,0.336707
JavaGraalVM211CE8-1024,1024,200,0,0.350917
JavaGraalVM211CE8-1024,1024,200,0,0.299299
JavaGraalVM211CE8-1024,1024,200,0,0.399265
JavaGraalVM211CE8-1024,1024,200,0,0.397226
JavaGraalVM211CE8-1024,1024,200,0,0.394078
JavaGraalVM211CE8-1024,1024,200,0,0.281735
JavaGraalVM211CE8-1024,1024,200,0,0.388179
JavaGraalVM211CE8-1024,1024,200,0,0.437318
JavaGraalVM211CE8-1024,1024,200,0,0.531867
JavaGraalVM211CE8-1024,1024,200,0,0.279371
JavaGraalVM211CE8-1024,1024,200,0,0.254898
JavaGraalVM211CE8-1024,1024,200,0,0.741595
JavaGraalVM211CE8-1024,1024,200,0,0.349519
JavaGraalVM211CE8-1024,1024,200,0,0.362002
JavaGraalVM211CE8-1024,1024,200,0,0.26932
JavaGraalVM211CE8-1024,1024,200,0,0.371945
JavaGraalVM211CE8-1024,1024,200,0,0.282385
JavaGraalVM211CE8-1024,1024,200,0,0.398267
JavaGraalVM211CE8-1024,1024,200,0,0.386529
JavaGraalVM211CE8-1024,1024,200,0,0.324881
JavaGraalVM211CE8-1024,1024,200,0,0.363537
JavaGraalVM211CE8-1024,1024,200,0,0.255026
JavaGraalVM211CE8-1024,1024,200,0,0.318335
JavaGraalVM211CE8-1024,1024,200,0,0.229129
JavaGraalVM211CE8-1024,1024,200,0,0.585636
JavaGraalVM211CE8-1024,1024,200,0,0.34348
JavaGraalVM211CE8-1024,1024,200,0,0.484428
JavaGraalVM211CE8-1024,1024,200,0,0.245135
JavaGraalVM211CE8-1024,1024,200,0,0.362844
JavaGraalVM211CE8-1024,1024,200,0,0.212198
JavaGraalVM211CE8-1024,1024,200,0,0.34873
JavaGraalVM211CE8-1024,1024,200,0,0.345957
JavaGraalVM211CE8-1024,1024,200,0,0.375003
JavaGraalVM211CE8-1024,1024,200,0,0.41851
JavaGraalVM211CE8-1024,1024,200,0,0.220963
JavaGraalVM211CE8-1024,1024,200,0,0.23417
JavaGraalVM211CE8-1024,1024,200,0,0.354921
JavaGraalVM211CE8-1024,1024,200,0,0.291718
JavaGraalVM211CE8-1024,1024,200,0,0.406632
JavaGraalVM211CE8-1024,1024,200,0,0.396625
JavaGraalVM211CE8-1024,1024,200,0,0.399418
JavaGraalVM211CE8-1024,1024,200,0,0.319678
JavaGraalVM211CE8-1024,1024,200,0,0.74612
JavaGraalVM211CE8-1024,1024,200,0,0.383093
JavaGraalVM211CE8-1024,1024,200,0,0.25003
JavaGraalVM211CE8-1024,1024,200,0,0.330085
JavaGraalVM211CE8-1024,1024,200,0,0.386694
JavaGraalVM211CE8-1024,1024,200,0,0.22682
JavaGraalVM211CE8-1024,1024,200,0,0.513465
JavaGraalVM211CE8-1024,1024,200,0,0.333626
JavaGraalVM211CE8-1024,1024,200,0,0.239614
JavaGraalVM211CE8-1024,1024,200,0,0.358139
JavaGraalVM211CE8-1024,1024,200,0,0.367417
JavaGraalVM211CE8-1024,1024,200,0,0.302972
JavaGraalVM211CE8-1024,1024,200,0,0.348489
JavaGraalVM211CE8-1024,1024,200,0,0.344706
JavaGraalVM211CE8-1024,1024,200,0,0.544717
JavaGraalVM211CE8-1024,1024,200,0,0.409767
JavaGraalVM211CE8-1024,1024,200,0,0.465919
JavaGraalVM211CE8-1024,1024,200,0,0.408123
JavaGraalVM211CE8-1024,1024,200,0,0.282963
JavaGraalVM211CE8-1024,1024,200,0,0.340983
JavaGraalVM211CE8-1024,1024,200,0,0.354749
JavaGraalVM211CE8-1024,1024,200,0,0.258892
JavaGraalVM211CE8-1024,1024,200,0,0.356505
JavaGraalVM211CE8-1024,1024,200,0,0.440854
JavaGraalVM211CE8-1024,1024,200,0,0.679785
JavaGraalVM211CE8-1024,1024,200,0,0.262839
JavaGraalVM211CE8-1024,1024,200,0,0.357704
JavaGraalVM211CE8-1024,1024,200,0,0.278208
JavaGraalVM211CE8-1024,1024,200,0,0.254579
JavaGraalVM211CE8-1024,1024,200,0,0.240705
JavaGraalVM211CE8-1024,1024,200,0,0.393084
JavaGraalVM211CE8-1024,1024,200,0,0.273516
JavaGraalVM211CE8-1024,1024,200,0,0.300111
JavaGraalVM211CE8-1024,1024,200,0,0.224859
JavaGraalVM211CE8-1024,1024,200,0,0.482
JavaGraalVM211CE8-1024,1024,200,0,0.249669
JavaGraalVM211CE8-1024,1024,200,0,0.271874
JavaGraalVM211CE8-1024,1024,200,0,0.212493
JavaGraalVM211CE8-1024,1024,200,0,0.254846
JavaGraalVM211CE8-1024,1024,200,0,0.260556
JavaGraalVM211CE8-1024,1024,200,0,0.253337
JavaGraalVM211CE8-1024,1024,200,0,0.362554
JavaGraalVM211CE8-1024,1024,200,0,0.200036
JavaGraalVM211CE8-1024,1024,200,0,0.208877
JavaGraalVM211CE8-1024,1024,200,0,0.211993
JavaGraalVM211CE8-1024,1024,200,0,0.238764
JavaGraalVM211CE8-1024,1024,200,0,0.393394
JavaGraalVM211CE8-1024,1024,200,0,0.300634
JavaGraalVM211CE8-1024,1024,200,0,0.258169
JavaGraalVM211CE8-1024,1024,200,0,0.292767
JavaGraalVM211CE8-1024,1024,200,0,0.20285
JavaGraalVM211CE8-1024,1024,200,0,0.38583
JavaGraalVM211CE8-1024,1024,200,0,0.273386
JavaGraalVM211CE8-1024,1024,200,0,0.250811
JavaGraalVM211CE8-1024,1024,200,0,0.292321
JavaGraalVM211CE8-1024,1024,200,0,0.268434
JavaGraalVM211CE8-1024,1024,200,0,0.549112
JavaGraalVM211CE8-1024,1024,200,0,0.314746
JavaGraalVM211CE8-1024,1024,200,0,0.221087
JavaGraalVM211CE8-1024,1024,200,0,0.2291
JavaGraalVM211CE8-1024,1024,200,0,0.314091
JavaGraalVM211CE8-1024,1024,200,0,0.259487
JavaGraalVM211CE8-1024,1024,200,0,0.327806
JavaGraalVM211CE8-1024,1024,200,0,0.219816
JavaGraalVM211CE8-1024,1024,200,0,0.443359
JavaGraalVM211CE8-1024,1024,200,0,0.318899
JavaGraalVM211CE8-1024,1024,200,0,0.291596
JavaGraalVM211CE8-1024,1024,200,0,0.260003
JavaGraalVM211CE8-1024,1024,200,0,0.297208
JavaGraalVM211CE8-1024,1024,200,0,0.216362
JavaGraalVM211CE8-1024,1024,200,0,0.356392
JavaGraalVM211CE8-1024,1024,200,0,0.365964
JavaGraalVM211CE8-1024,1024,200,0,0.260656
JavaGraalVM211CE8-1024,1024,200,0,0.26284
JavaGraalVM211CE8-1024,1024,200,0,0.33642
JavaGraalVM211CE8-1024,1024,200,0,0.263442
JavaGraalVM211CE8-1024,1024,200,0,0.323113
JavaGraalVM211CE8-1024,1024,200,0,0.191726
JavaGraalVM211CE8-1024,1024,200,0,0.237553
JavaGraalVM211CE8-1024,1024,200,0,0.311901
JavaGraalVM211CE8-1024,1024,200,0,0.250309
JavaGraalVM211CE8-1024,1024,200,0,0.341107
JavaGraalVM211CE8-1024,1024,200,0,0.323425
JavaGraalVM211CE8-1024,1024,200,0,0.331162
JavaGraalVM211CE8-1024,1024,200,0,0.218276
JavaGraalVM211CE8-1024,1024,200,0,0.236949
JavaGraalVM211CE8-1024,1024,200,0,0.431567
JavaGraalVM211CE8-1024,1024,200,0,0.228197
JavaGraalVM211CE8-1024,1024,200,0,0.261685
JavaGraalVM211CE8-1024,1024,200,0,0.241901
JavaGraalVM211CE8-1024,1024,200,0,0.263118
JavaGraalVM211CE8-1024,1024,200,0,0.265412
JavaGraalVM211CE8-1024,1024,200,0,0.221658
JavaGraalVM211CE8-1024,1024,200,0,0.608795
JavaGraalVM211CE8-1024,1024,200,0,0.27869
JavaGraalVM211CE8-1024,1024,200,0,0.329679
JavaGraalVM211CE8-1024,1024,200,0,0.233275
JavaGraalVM211CE8-1024,1024,200,0,0.383647
JavaGraalVM211CE8-1024,1024,200,0,0.234211
JavaGraalVM211CE8-1024,1024,200,0,0.262188
JavaGraalVM211CE8-1024,1024,200,0,0.2438
JavaGraalVM211CE8-1024,1024,200,0,0.633199
JavaGraalVM211CE8-1024,1024,200,0,0.30716
JavaGraalVM211CE8-1024,1024,200,0,0.233807
JavaGraalVM211CE8-1024,1024,200,0,0.273351
JavaGraalVM211CE8-1024,1024,200,0,0.484092
JavaGraalVM211CE8-1024,1024,200,0,0.198274
JavaGraalVM211CE8-1024,1024,200,0,0.248245
JavaGraalVM211CE8-1024,1024,200,0,0.22819
JavaGraalVM211CE8-1024,1024,200,0,0.436051
JavaGraalVM211CE8-1024,1024,200,0,0.334725
JavaGraalVM211CE8-1024,1024,200,0,0.335396
JavaGraalVM211CE8-1024,1024,200,0,0.240537
JavaGraalVM211CE8-1024,1024,200,0,0.508442
JavaGraalVM211CE8-1024,1024,200,0,1.75245
JavaGraalVM211CE8-1024,1024,200,0,14.632105
JavaGraalVM211CE8-1024,1024,200,0,1.721086
JavaGraalVM211CE8-1024,1024,200,0,7.158778
JavaGraalVM211CE8-1024,1024,200,0,1.826653
JavaGraalVM211CE8-1024,1024,200,0,1.619048
JavaGraalVM211CE8-1024,1024,200,0,0.226151
JavaGraalVM211CE8-1024,1024,200,0,0.315131
JavaGraalVM211CE8-1024,1024,200,0,0.253152
JavaGraalVM211CE8-1024,1024,200,0,0.206296
JavaGraalVM211CE8-1024,1024,200,0,0.21725
JavaGraalVM211CE8-1024,1024,200,0,0.340272
JavaGraalVM211CE8-1024,1024,200,0,0.339728
JavaGraalVM211CE8-1024,1024,200,0,0.231299
JavaGraalVM211CE8-1024,1024,200,0,0.216633
JavaGraalVM211CE8-1024,1024,200,0,0.296662
JavaGraalVM211CE8-1024,1024,200,0,0.26677
JavaGraalVM211CE8-1024,1024,200,0,0.219557
JavaGraalVM211CE8-1024,1024,200,0,0.340969
JavaGraalVM211CE8-1024,1024,200,0,0.189747
JavaGraalVM211CE8-1024,1024,200,0,0.24129
JavaGraalVM211CE8-1024,1024,200,0,0.291231
JavaGraalVM211CE8-1024,1024,200,0,0.452162
JavaGraalVM211CE8-1024,1024,200,0,0.23593
JavaGraalVM211CE8-1024,1024,200,0,0.240335
JavaGraalVM211CE8-1024,1024,200,0,0.257499
JavaGraalVM211CE8-1024,1024,200,0,0.212057
JavaGraalVM211CE8-1024,1024,200,0,0.304924
JavaGraalVM211CE8-1024,1024,200,0,0.251989
JavaGraalVM211CE8-1024,1024,200,0,0.645154
JavaGraalVM211CE8-1024,1024,200,0,0.298398
JavaGraalVM211CE8-1024,1024,200,0,0.247255
JavaGraalVM211CE8-1024,1024,200,0,0.556802
JavaGraalVM211CE8-1024,1024,200,0,0.477935
JavaGraalVM211CE8-1024,1024,200,0,0.668025
JavaGraalVM211CE8-1024,1024,200,0,0.309497
JavaGraalVM211CE8-1024,1024,200,0,0.321225
JavaGraalVM211CE8-1024,1024,200,0,0.585124
JavaGraalVM211CE8-1024,1024,200,0,0.369391
JavaGraalVM211CE8-1024,1024,200,0,0.237881
JavaGraalVM211CE8-1024,1024,200,0,0.221649
JavaGraalVM211CE8-1024,1024,200,0,0.489387
JavaGraalVM211CE8-1024,1024,200,0,0.424524
JavaGraalVM211CE8-1024,1024,200,0,0.382207
JavaGraalVM211CE8-1024,1024,200,0,0.55125
JavaGraalVM211CE8-1024,1024,200,0,0.502092
JavaGraalVM211CE8-1024,1024,200,0,0.402523
JavaGraalVM211CE8-1024,1024,200,0,0.718289
JavaGraalVM211CE8-1024,1024,200,0,0.333994
JavaGraalVM211CE8-1024,1024,200,0,0.309832
JavaGraalVM211CE8-1024,1024,200,0,0.289985
JavaGraalVM211CE8-1024,1024,200,0,0.318436
JavaGraalVM211CE8-1024,1024,200,0,0.339401
JavaGraalVM211CE8-1024,1024,200,0,0.415838
JavaGraalVM211CE8-1024,1024,200,0,0.241533
JavaGraalVM211CE8-1024,1024,200,0,0.339557
JavaGraalVM211CE8-1024,1024,200,0,0.265279
JavaGraalVM211CE8-1024,1024,200,0,0.226629
JavaGraalVM211CE8-1024,1024,200,0,0.305585
JavaGraalVM211CE8-1024,1024,200,0,0.348607
JavaGraalVM211CE8-1024,1024,200,0,0.333048
JavaGraalVM211CE8-1024,1024,200,0,0.638139
JavaGraalVM211CE8-1024,1024,200,0,0.583293
JavaGraalVM211CE8-1024,1024,200,0,0.352103
JavaGraalVM211CE8-1024,1024,200,0,0.347824
JavaGraalVM211CE8-1024,1024,200,0,0.367211
JavaGraalVM211CE8-1024,1024,200,0,0.2
JavaGraalVM211CE8-1024,1024,200,0,0.600826
JavaGraalVM211CE8-1024,1024,200,0,0.249096
JavaGraalVM211CE8-1024,1024,200,0,0.271932
JavaGraalVM211CE8-1024,1024,200,0,0.36274
JavaGraalVM211CE8-1024,1024,200,0,0.337319
JavaGraalVM211CE8-1024,1024,200,0,0.395878
JavaGraalVM211CE8-1024,1024,200,0,0.6012
JavaGraalVM211CE8-1024,1024,200,0,0.236458
JavaGraalVM211CE8-1024,1024,200,0,0.386301
JavaGraalVM211CE8-1024,1024,200,0,0.533235
JavaGraalVM211CE8-1024,1024,200,0,0.578077
JavaGraalVM211CE8-1024,1024,200,0,0.26406
JavaGraalVM211CE8-1024,1024,200,0,0.334758
JavaGraalVM211CE8-1024,1024,200,0,0.192357
JavaGraalVM211CE8-1024,1024,200,0,0.308075
JavaGraalVM211CE8-1024,1024,200,0,0.23268
JavaGraalVM211CE8-1024,1024,200,0,0.417572
JavaGraalVM211CE8-1024,1024,200,0,0.208342
JavaGraalVM211CE8-1024,1024,200,0,0.24272
JavaGraalVM211CE8-1024,1024,200,0,0.568086
JavaGraalVM211CE8-1024,1024,200,0,0.350278
JavaGraalVM211CE8-1024,1024,200,0,0.43015
JavaGraalVM211CE8-1024,1024,200,0,0.697824
JavaGraalVM211CE8-1024,1024,200,0,0.291653
JavaGraalVM211CE8-1024,1024,200,0,0.407311
JavaGraalVM211CE8-1024,1024,200,0,0.253496
JavaGraalVM211CE8-1024,1024,200,0,0.368756
JavaGraalVM211CE8-1024,1024,200,0,0.217981
JavaGraalVM211CE8-1024,1024,200,0,0.220518
JavaGraalVM211CE8-1024,1024,200,0,0.342953
JavaGraalVM211CE8-1024,1024,200,0,0.337286
JavaGraalVM211CE8-1024,1024,200,0,0.305449
JavaGraalVM211CE8-1024,1024,200,0,0.664531
JavaGraalVM211CE8-1024,1024,200,0,0.263857
JavaGraalVM211CE8-1024,1024,200,0,0.284398
JavaGraalVM211CE8-1024,1024,200,0,0.27025
JavaGraalVM211CE8-1024,1024,200,0,0.232068
JavaGraalVM211CE8-1024,1024,200,0,0.201889
JavaGraalVM211CE8-1024,1024,200,0,0.303594
JavaGraalVM211CE8-1024,1024,200,0,0.325009
JavaGraalVM211CE8-1024,1024,200,0,0.21111
JavaGraalVM211CE8-1024,1024,200,0,0.29001
JavaGraalVM211CE8-1024,1024,200,0,0.204812
JavaGraalVM211CE8-1024,1024,200,0,0.242859
JavaGraalVM211CE8-1024,1024,200,0,0.25545
JavaGraalVM211CE8-1024,1024,200,0,0.532228
JavaGraalVM211CE8-1024,1024,200,0,0.386681
JavaGraalVM211CE8-1024,1024,200,0,0.353343
JavaGraalVM211CE8-1024,1024,200,0,0.215088
JavaGraalVM211CE8-1024,1024,200,0,0.446259
JavaGraalVM211CE8-1024,1024,200,0,0.338777
JavaGraalVM211CE8-1024,1024,200,0,0.26042
JavaGraalVM211CE8-1024,1024,200,0,0.296433
JavaGraalVM211CE8-1024,1024,200,0,0.474708
JavaGraalVM211CE8-1024,1024,200,0,0.286669
JavaGraalVM211CE8-1024,1024,200,0,0.238832
JavaGraalVM211CE8-1024,1024,200,0,0.262974
JavaGraalVM211CE8-1024,1024,200,0,0.49826
JavaGraalVM211CE8-1024,1024,200,0,0.231134
JavaGraalVM211CE8-1024,1024,200,0,0.2478
JavaGraalVM211CE8-1024,1024,200,0,0.215226
JavaGraalVM211CE8-1024,1024,200,0,0.437137
JavaGraalVM211CE8-1024,1024,200,0,0.213578
JavaGraalVM211CE8-1024,1024,200,0,0.198289
JavaGraalVM211CE8-1024,1024,200,0,0.235757
JavaGraalVM211CE8-1024,1024,200,0,1.72775
JavaGraalVM211CE8-1024,1024,200,0,1.667338
JavaGraalVM211CE8-1024,1024,200,0,2.159989
JavaGraalVM211CE8-1024,1024,200,0,5.05779
JavaGraalVM211CE8-1024,1024,200,0,1.841021
JavaGraalVM211CE8-1024,1024,200,0,1.678905
JavaGraalVM211CE8-1024,1024,200,0,2.691395
JavaGraalVM211CE8-1024,1024,200,0,1.684254
JavaGraalVM211CE8-1024,1024,200,0,1.670933
JavaGraalVM211CE8-1024,1024,200,0,2.908884
JavaGraalVM211CE8-1024,1024,200,0,0.241122
